epoch	batch	iter	loss	lr
115	21	2871	1.191278338432312	0.0001
115	22	2872	0.8767459392547607	0.0001
115	23	2873	1.087782621383667	0.0001
115	24	2874	0.8688568472862244	0.0001
115	25	2875	0.36295175552368164	0.0001
116	1	2876	0.48417359590530396	0.0001
116	2	2877	0.7191354036331177	0.0001
116	3	2878	0.36080026626586914	0.0001
116	4	2879	0.42095422744750977	0.0001
116	5	2880	0.8343112468719482	0.0001
116	6	2881	0.5352075695991516	0.0001
116	7	2882	1.1935961246490479	0.0001
116	8	2883	1.3294492959976196	0.0001
116	9	2884	0.3554783761501312	0.0001
116	10	2885	0.5573022961616516	0.0001
116	11	2886	0.661540150642395	0.0001
116	12	2887	0.39691558480262756	0.0001
116	13	2888	0.5387508869171143	0.0001
116	14	2889	0.4444478750228882	0.0001
116	15	2890	0.6927637457847595	0.0001
116	16	2891	0.5993730425834656	0.0001
116	17	2892	0.9335146546363831	0.0001
116	18	2893	0.47805288434028625	0.0001
116	19	2894	0.39067915081977844	0.0001
116	20	2895	0.39157092571258545	0.0001
116	21	2896	0.2919104993343353	0.0001
116	22	2897	0.322232723236084	0.0001
116	23	2898	0.2767045497894287	0.0001
116	24	2899	1.3242619037628174	0.0001
116	25	2900	0.5418480634689331	0.0001
117	1	2901	0.39178696274757385	0.0001
117	2	2902	0.5113351941108704	0.0001
117	3	2903	0.39891836047172546	0.0001
117	4	2904	0.5224312543869019	0.0001
117	5	2905	0.6797729134559631	0.0001
117	6	2906	0.42241647839546204	0.0001
117	7	2907	0.37568771839141846	0.0001
117	8	2908	0.618579626083374	0.0001
117	9	2909	0.7853203415870667	0.0001
117	10	2910	0.408827006816864	0.0001
117	11	2911	0.8897104859352112	0.0001
117	12	2912	1.3068263530731201	0.0001
117	13	2913	0.4853222668170929	0.0001
117	14	2914	0.39785051345825195	0.0001
117	15	2915	0.46806472539901733	0.0001
117	16	2916	0.6393299698829651	0.0001
117	17	2917	0.8783708214759827	0.0001
117	18	2918	0.5094005465507507	0.0001
117	19	2919	0.7964362502098083	0.0001
117	20	2920	1.0985325574874878	0.0001
117	21	2921	0.6207606196403503	0.0001
117	22	2922	0.4983072280883789	0.0001
117	23	2923	0.60991370677948	0.0001
117	24	2924	0.9163036942481995	0.0001
117	25	2925	0.8131469488143921	0.0001
118	1	2926	0.562818169593811	0.0001
118	2	2927	0.6800112724304199	0.0001
118	3	2928	0.4804714024066925	0.0001
118	4	2929	0.4285670220851898	0.0001
118	5	2930	0.44963324069976807	0.0001
118	6	2931	0.4142867624759674	0.0001
118	7	2932	0.6944122314453125	0.0001
118	8	2933	0.4031924307346344	0.0001
118	9	2934	1.0758779048919678	0.0001
118	10	2935	0.491134375333786	0.0001
118	11	2936	0.7762191295623779	0.0001
118	12	2937	0.5059370994567871	0.0001
118	13	2938	0.3867821991443634	0.0001
118	14	2939	0.3842201828956604	0.0001
118	15	2940	0.4730694890022278	0.0001
118	16	2941	1.0825470685958862	0.0001
118	17	2942	0.5788577198982239	0.0001
118	18	2943	0.7480586767196655	0.0001
118	19	2944	1.2904809713363647	0.0001
118	20	2945	0.3476809859275818	0.0001
118	21	2946	0.3443799912929535	0.0001
118	22	2947	0.41061848402023315	0.0001
118	23	2948	0.594474196434021	0.0001
118	24	2949	1.1496049165725708	0.0001
118	25	2950	0.7176171541213989	0.0001
119	1	2951	0.3829300105571747	0.0001
119	2	2952	1.0018993616104126	0.0001
119	3	2953	0.49989575147628784	0.0001
119	4	2954	0.5216959714889526	0.0001
119	5	2955	0.989265501499176	0.0001
119	6	2956	0.6431577801704407	0.0001
119	7	2957	0.37553977966308594	0.0001
119	8	2958	0.49439889192581177	0.0001
119	9	2959	1.038024663925171	0.0001
119	10	2960	0.644077479839325	0.0001
119	11	2961	1.1740174293518066	0.0001
119	12	2962	0.7404643297195435	0.0001
119	13	2963	0.8459411859512329	0.0001
119	14	2964	0.3813362121582031	0.0001
119	15	2965	1.368233323097229	0.0001
119	16	2966	0.6650971174240112	0.0001
119	17	2967	0.34198203682899475	0.0001
119	18	2968	0.7464331388473511	0.0001
119	19	2969	0.514535129070282	0.0001
119	20	2970	0.49535179138183594	0.0001
119	21	2971	0.5568949580192566	0.0001
119	22	2972	0.9740886092185974	0.0001
119	23	2973	1.4127427339553833	0.0001
119	24	2974	1.1588457822799683	0.0001
119	25	2975	0.2563895881175995	0.0001
120	1	2976	0.5883896946907043	0.0001
120	2	2977	0.4331197142601013	0.0001
120	3	2978	1.0145426988601685	0.0001
120	4	2979	0.6972770094871521	0.0001
120	5	2980	0.7820490002632141	0.0001
120	6	2981	1.2704970836639404	0.0001
120	7	2982	1.2758514881134033	0.0001
120	8	2983	0.4485335946083069	0.0001
120	9	2984	0.8044793009757996	0.0001
120	10	2985	0.7509031295776367	0.0001
120	11	2986	0.4733913838863373	0.0001
120	12	2987	0.4963633716106415	0.0001
120	13	2988	0.8183356523513794	0.0001
120	14	2989	1.5630083084106445	0.0001
120	15	2990	0.6138346791267395	0.0001
120	16	2991	2.248147487640381	0.0001
120	17	2992	0.7470073103904724	0.0001
120	18	2993	0.48375582695007324	0.0001
120	19	2994	0.6623234748840332	0.0001
120	20	2995	0.325521320104599	0.0001
120	21	2996	0.4445509612560272	0.0001
120	22	2997	0.5398156642913818	0.0001
120	23	2998	0.5450944900512695	0.0001
120	24	2999	0.4116652309894562	0.0001
120	25	3000	2.2780280113220215	0.0001
121	1	3001	0.3856935203075409	0.0001
121	2	3002	1.0409040451049805	0.0001
121	3	3003	0.7360608577728271	0.0001
121	4	3004	0.616757869720459	0.0001
121	5	3005	0.4716520607471466	0.0001
121	6	3006	1.3182289600372314	0.0001
121	7	3007	0.47853055596351624	0.0001
121	8	3008	1.7994358539581299	0.0001
121	9	3009	1.323535442352295	0.0001
121	10	3010	0.5891275405883789	0.0001
121	11	3011	0.4646531939506531	0.0001
121	12	3012	0.36413198709487915	0.0001
121	13	3013	0.7770420908927917	0.0001
121	14	3014	0.3887212574481964	0.0001
121	15	3015	0.49137941002845764	0.0001
121	16	3016	1.0010443925857544	0.0001
121	17	3017	0.3626324534416199	0.0001
121	18	3018	0.5302764773368835	0.0001
121	19	3019	0.4213846027851105	0.0001
121	20	3020	0.46667352318763733	0.0001
121	21	3021	0.2493971735239029	0.0001
121	22	3022	0.44652849435806274	0.0001
121	23	3023	0.3431608974933624	0.0001
121	24	3024	0.39949747920036316	0.0001
121	25	3025	0.5542700290679932	0.0001
122	1	3026	0.6195095777511597	0.0001
122	2	3027	0.4082731306552887	0.0001
122	3	3028	1.9816447496414185	0.0001
122	4	3029	0.9218429327011108	0.0001
122	5	3030	0.2945329546928406	0.0001
122	6	3031	0.3523806035518646	0.0001
122	7	3032	0.705044150352478	0.0001
122	8	3033	0.4732131361961365	0.0001
122	9	3034	0.4066368639469147	0.0001
122	10	3035	0.477466881275177	0.0001
122	11	3036	0.5344250202178955	0.0001
122	12	3037	0.45571666955947876	0.0001
122	13	3038	0.569037914276123	0.0001
122	14	3039	0.34448444843292236	0.0001
122	15	3040	1.1226102113723755	0.0001
122	16	3041	0.7924981117248535	0.0001
122	17	3042	0.5290586352348328	0.0001
122	18	3043	0.49216577410697937	0.0001
122	19	3044	0.7648043036460876	0.0001
122	20	3045	0.3992627263069153	0.0001
122	21	3046	0.6801454424858093	0.0001
122	22	3047	0.7806980609893799	0.0001
122	23	3048	0.6741295456886292	0.0001
122	24	3049	0.7145940065383911	0.0001
122	25	3050	0.18757584691047668	0.0001
123	1	3051	0.6749379634857178	0.0001
123	2	3052	0.7713282704353333	0.0001
123	3	3053	0.6715887784957886	0.0001
123	4	3054	1.488928198814392	0.0001
123	5	3055	0.4812796413898468	0.0001
123	6	3056	0.8343610763549805	0.0001
123	7	3057	0.759084939956665	0.0001
123	8	3058	0.5691964626312256	0.0001
123	9	3059	0.7028000950813293	0.0001
123	10	3060	0.5933243632316589	0.0001
123	11	3061	0.8882373571395874	0.0001
123	12	3062	0.6056207418441772	0.0001
123	13	3063	0.7889273762702942	0.0001
123	14	3064	0.6180660724639893	0.0001
123	15	3065	0.7529734373092651	0.0001
123	16	3066	0.8755865097045898	0.0001
123	17	3067	0.45736023783683777	0.0001
123	18	3068	0.3671700954437256	0.0001
123	19	3069	0.6393594145774841	0.0001
123	20	3070	1.427167534828186	0.0001
123	21	3071	0.722223699092865	0.0001
123	22	3072	0.47936978936195374	0.0001
123	23	3073	1.046789288520813	0.0001
123	24	3074	0.8955997228622437	0.0001
123	25	3075	0.38944607973098755	0.0001
124	1	3076	0.81598299741745	0.0001
124	2	3077	0.6267217993736267	0.0001
124	3	3078	1.4922635555267334	0.0001
124	4	3079	0.42902082204818726	0.0001
124	5	3080	0.6321842074394226	0.0001
124	6	3081	0.35206127166748047	0.0001
124	7	3082	0.2061697542667389	0.0001
124	8	3083	0.9490848779678345	0.0001
124	9	3084	0.6115133762359619	0.0001
124	10	3085	0.49126526713371277	0.0001
124	11	3086	0.4458823800086975	0.0001
124	12	3087	0.385304719209671	0.0001
124	13	3088	0.4809492528438568	0.0001
124	14	3089	0.6144496202468872	0.0001
124	15	3090	1.525186538696289	0.0001
124	16	3091	0.4196363389492035	0.0001
124	17	3092	1.1014927625656128	0.0001
124	18	3093	0.2927474081516266	0.0001
124	19	3094	0.5392303466796875	0.0001
124	20	3095	0.9281003475189209	0.0001
124	21	3096	0.6196953654289246	0.0001
124	22	3097	0.4186474084854126	0.0001
124	23	3098	0.6550701260566711	0.0001
124	24	3099	0.868831992149353	0.0001
124	25	3100	0.9344037175178528	0.0001
125	1	3101	0.36841732263565063	0.0001
125	2	3102	0.439981073141098	0.0001
125	3	3103	0.7889916300773621	0.0001
125	4	3104	0.7310833930969238	0.0001
125	5	3105	0.567615807056427	0.0001
125	6	3106	0.38192030787467957	0.0001
125	7	3107	0.9159619212150574	0.0001
125	8	3108	0.4757964015007019	0.0001
125	9	3109	0.8530778884887695	0.0001
125	10	3110	1.8451772928237915	0.0001
125	11	3111	0.7076240181922913	0.0001
125	12	3112	0.5558826327323914	0.0001
125	13	3113	0.5996337532997131	0.0001
125	14	3114	0.42048245668411255	0.0001
125	15	3115	0.7001453638076782	0.0001
125	16	3116	0.5422087907791138	0.0001
125	17	3117	0.35614362359046936	0.0001
125	18	3118	0.45837098360061646	0.0001
125	19	3119	0.3657333254814148	0.0001
125	20	3120	0.4216015040874481	0.0001
125	21	3121	0.8076723217964172	0.0001
125	22	3122	0.4067613184452057	0.0001
125	23	3123	0.5662299990653992	0.0001
125	24	3124	0.6944172382354736	0.0001
125	25	3125	0.17851859331130981	0.0001
126	1	3126	0.656774640083313	0.0001
126	2	3127	0.45144951343536377	0.0001
126	3	3128	1.1165437698364258	0.0001
126	4	3129	1.0199024677276611	0.0001
126	5	3130	0.47615355253219604	0.0001
126	6	3131	0.9434395432472229	0.0001
126	7	3132	0.38856783509254456	0.0001
126	8	3133	0.5773739814758301	0.0001
126	9	3134	0.3049755394458771	0.0001
126	10	3135	0.42430946230888367	0.0001
126	11	3136	0.704060971736908	0.0001
126	12	3137	0.4070127606391907	0.0001
126	13	3138	0.7888123393058777	0.0001
126	14	3139	0.34613940119743347	0.0001
126	15	3140	0.4123494625091553	0.0001
126	16	3141	1.0971769094467163	0.0001
126	17	3142	0.4487147629261017	0.0001
126	18	3143	0.6413360238075256	0.0001
126	19	3144	0.5437327027320862	0.0001
126	20	3145	0.4979739785194397	0.0001
126	21	3146	0.31809350848197937	0.0001
126	22	3147	0.36374878883361816	0.0001
126	23	3148	0.6251881122589111	0.0001
126	24	3149	0.7359134554862976	0.0001
126	25	3150	0.26221197843551636	0.0001
127	1	3151	0.3870238661766052	0.0001
127	2	3152	0.7075700163841248	0.0001
127	3	3153	0.5855013728141785	0.0001
127	4	3154	0.46932047605514526	0.0001
127	5	3155	0.38618990778923035	0.0001
127	6	3156	0.5024837255477905	0.0001
127	7	3157	0.40608006715774536	0.0001
127	8	3158	0.47425875067710876	0.0001
127	9	3159	0.7580959796905518	0.0001
127	10	3160	0.29821401834487915	0.0001
127	11	3161	0.35096386075019836	0.0001
127	12	3162	0.779475212097168	0.0001
127	13	3163	0.7104195952415466	0.0001
127	14	3164	0.37651047110557556	0.0001
127	15	3165	0.3884753882884979	0.0001
127	16	3166	1.2727162837982178	0.0001
127	17	3167	0.45998823642730713	0.0001
127	18	3168	0.5849767923355103	0.0001
127	19	3169	0.5896772742271423	0.0001
127	20	3170	0.7591559886932373	0.0001
127	21	3171	0.5157150030136108	0.0001
127	22	3172	0.43934324383735657	0.0001
127	23	3173	0.39912787079811096	0.0001
127	24	3174	1.0141764879226685	0.0001
127	25	3175	0.6108148097991943	0.0001
128	1	3176	1.1976962089538574	0.0001
128	2	3177	0.4743962287902832	0.0001
128	3	3178	0.7024060487747192	0.0001
128	4	3179	0.5701613426208496	0.0001
128	5	3180	0.3000943660736084	0.0001
128	6	3181	0.6666972637176514	0.0001
128	7	3182	0.5132132172584534	0.0001
128	8	3183	0.6322802305221558	0.0001
128	9	3184	1.3593496084213257	0.0001
128	10	3185	0.7632866501808167	0.0001
128	11	3186	0.44722291827201843	0.0001
128	12	3187	0.6211146116256714	0.0001
128	13	3188	0.3456967771053314	0.0001
128	14	3189	0.8664216995239258	0.0001
128	15	3190	2.079293966293335	0.0001
128	16	3191	0.7707073092460632	0.0001
128	17	3192	1.1226181983947754	0.0001
128	18	3193	0.6475465297698975	0.0001
128	19	3194	0.7698216438293457	0.0001
128	20	3195	0.40340206027030945	0.0001
128	21	3196	1.1487069129943848	0.0001
128	22	3197	0.4893127679824829	0.0001
128	23	3198	0.5194715261459351	0.0001
128	24	3199	0.5211973786354065	0.0001
128	25	3200	0.5504632592201233	0.0001
129	1	3201	1.2970701456069946	0.0001
129	2	3202	1.4868853092193604	0.0001
129	3	3203	0.3597930073738098	0.0001
129	4	3204	0.5128192901611328	0.0001
129	5	3205	0.46470603346824646	0.0001
129	6	3206	0.40457209944725037	0.0001
129	7	3207	1.2026512622833252	0.0001
129	8	3208	0.7209722995758057	0.0001
129	9	3209	0.33356738090515137	0.0001
129	10	3210	0.4257229268550873	0.0001
129	11	3211	0.49057966470718384	0.0001
129	12	3212	0.5610328912734985	0.0001
129	13	3213	1.3775885105133057	0.0001
129	14	3214	0.4588116705417633	0.0001
129	15	3215	0.3507079482078552	0.0001
129	16	3216	0.7148559093475342	0.0001
129	17	3217	0.5132799744606018	0.0001
129	18	3218	0.6058474183082581	0.0001
129	19	3219	0.464624285697937	0.0001
129	20	3220	0.44188445806503296	0.0001
129	21	3221	0.9521568417549133	0.0001
129	22	3222	0.9295486807823181	0.0001
129	23	3223	0.4311765730381012	0.0001
129	24	3224	0.4870920479297638	0.0001
129	25	3225	0.13468138873577118	0.0001
130	1	3226	0.374219685792923	0.0001
130	2	3227	0.3267223834991455	0.0001
130	3	3228	0.9109638333320618	0.0001
130	4	3229	0.6290907859802246	0.0001
130	5	3230	0.5288512706756592	0.0001
130	6	3231	0.4209936857223511	0.0001
130	7	3232	1.0435469150543213	0.0001
130	8	3233	0.44753172993659973	0.0001
130	9	3234	1.174627661705017	0.0001
130	10	3235	0.7804384827613831	0.0001
130	11	3236	0.6633161306381226	0.0001
130	12	3237	0.461459755897522	0.0001
130	13	3238	0.5116179585456848	0.0001
130	14	3239	1.1253385543823242	0.0001
130	15	3240	0.8176643252372742	0.0001
130	16	3241	1.3365334272384644	0.0001
130	17	3242	0.47301018238067627	0.0001
130	18	3243	0.5141766667366028	0.0001
130	19	3244	0.41479653120040894	0.0001
130	20	3245	0.21878884732723236	0.0001
130	21	3246	0.503700315952301	0.0001
130	22	3247	0.40262824296951294	0.0001
130	23	3248	0.7007060050964355	0.0001
130	24	3249	0.4755192995071411	0.0001
130	25	3250	0.33878156542778015	0.0001
131	1	3251	0.46339133381843567	0.0001
131	2	3252	0.2944469451904297	0.0001
131	3	3253	0.7878747582435608	0.0001
131	4	3254	0.6758140325546265	0.0001
131	5	3255	1.1631908416748047	0.0001
131	6	3256	0.9800411462783813	0.0001
131	7	3257	0.4692830443382263	0.0001
131	8	3258	0.5266625285148621	0.0001
131	9	3259	1.7577861547470093	0.0001
131	10	3260	0.3601120710372925	0.0001
131	11	3261	2.325256109237671	0.0001
131	12	3262	0.4197660982608795	0.0001
131	13	3263	0.6912013292312622	0.0001
131	14	3264	0.5501206517219543	0.0001
131	15	3265	0.3916507363319397	0.0001
131	16	3266	1.3430261611938477	0.0001
131	17	3267	0.9095459580421448	0.0001
131	18	3268	0.7874737977981567	0.0001
131	19	3269	0.46565330028533936	0.0001
131	20	3270	0.41982170939445496	0.0001
131	21	3271	0.23124955594539642	0.0001
131	22	3272	0.49384474754333496	0.0001
131	23	3273	0.43569526076316833	0.0001
131	24	3274	0.34606558084487915	0.0001
131	25	3275	0.420797199010849	0.0001
132	1	3276	0.2753158211708069	0.0001
132	2	3277	0.31246528029441833	0.0001
132	3	3278	0.40177640318870544	0.0001
132	4	3279	0.43321311473846436	0.0001
132	5	3280	0.4740419089794159	0.0001
132	6	3281	1.7003331184387207	0.0001
132	7	3282	0.49373859167099	0.0001
132	8	3283	0.4232366681098938	0.0001
132	9	3284	0.47325798869132996	0.0001
132	10	3285	0.6242274045944214	0.0001
132	11	3286	0.4116097092628479	0.0001
132	12	3287	0.28853341937065125	0.0001
132	13	3288	0.4927443563938141	0.0001
132	14	3289	1.1945140361785889	0.0001
132	15	3290	0.5015309453010559	0.0001
132	16	3291	1.055719017982483	0.0001
132	17	3292	0.38057196140289307	0.0001
132	18	3293	0.9316166043281555	0.0001
132	19	3294	0.49599897861480713	0.0001
132	20	3295	0.5673765540122986	0.0001
132	21	3296	1.0493357181549072	0.0001
132	22	3297	0.40329045057296753	0.0001
132	23	3298	0.31559664011001587	0.0001
132	24	3299	0.6750439405441284	0.0001
132	25	3300	0.31962454319000244	0.0001
133	1	3301	0.46971216797828674	0.0001
133	2	3302	0.47394686937332153	0.0001
133	3	3303	0.3244907259941101	0.0001
133	4	3304	0.38532528281211853	0.0001
133	5	3305	0.3182986080646515	0.0001
133	6	3306	1.0553374290466309	0.0001
133	7	3307	0.956430196762085	0.0001
133	8	3308	0.5325897932052612	0.0001
133	9	3309	0.7236891984939575	0.0001
133	10	3310	1.4961010217666626	0.0001
133	11	3311	0.5940560102462769	0.0001
133	12	3312	0.30297020077705383	0.0001
133	13	3313	0.7540039420127869	0.0001
133	14	3314	0.4757773280143738	0.0001
133	15	3315	0.5008913278579712	0.0001
133	16	3316	1.2979934215545654	0.0001
133	17	3317	0.4069051444530487	0.0001
133	18	3318	0.335053950548172	0.0001
133	19	3319	0.665636420249939	0.0001
133	20	3320	0.6661615371704102	0.0001
133	21	3321	0.6571298837661743	0.0001
133	22	3322	0.6943293213844299	0.0001
133	23	3323	0.8437250852584839	0.0001
133	24	3324	0.3183746337890625	0.0001
133	25	3325	0.17033754289150238	0.0001
134	1	3326	0.7427572011947632	0.0001
134	2	3327	0.4612961411476135	0.0001
134	3	3328	1.13031005859375	0.0001
134	4	3329	0.85490882396698	0.0001
134	5	3330	0.5190788507461548	0.0001
134	6	3331	1.0482609272003174	0.0001
134	7	3332	0.7778996229171753	0.0001
134	8	3333	0.5628651976585388	0.0001
134	9	3334	0.5124556422233582	0.0001
134	10	3335	0.48280230164527893	0.0001
134	11	3336	0.8149675726890564	0.0001
134	12	3337	0.4034956693649292	0.0001
134	13	3338	0.4558742344379425	0.0001
134	14	3339	1.0887882709503174	0.0001
134	15	3340	0.6484483480453491	0.0001
134	16	3341	0.7177114486694336	0.0001
134	17	3342	0.877695620059967	0.0001
134	18	3343	0.5905092358589172	0.0001
134	19	3344	0.37209996581077576	0.0001
134	20	3345	0.3750688433647156	0.0001
134	21	3346	0.5595785975456238	0.0001
134	22	3347	0.6410397887229919	0.0001
134	23	3348	0.36669299006462097	0.0001
134	24	3349	0.6357117891311646	0.0001
134	25	3350	0.9298325777053833	0.0001
135	1	3351	0.4447476267814636	0.0001
135	2	3352	0.43252044916152954	0.0001
135	3	3353	0.48744839429855347	0.0001
135	4	3354	0.7909688353538513	0.0001
135	5	3355	0.5034316778182983	0.0001
135	6	3356	0.2735462486743927	0.0001
135	7	3357	0.3718397319316864	0.0001
135	8	3358	0.36965182423591614	0.0001
135	9	3359	1.0049140453338623	0.0001
135	10	3360	0.5588563084602356	0.0001
135	11	3361	0.6260759234428406	0.0001
135	12	3362	0.3461401164531708	0.0001
135	13	3363	0.37138500809669495	0.0001
135	14	3364	0.37274864315986633	0.0001
135	15	3365	0.5494104027748108	0.0001
135	16	3366	0.9119741916656494	0.0001
135	17	3367	0.2983253598213196	0.0001
135	18	3368	0.5055288672447205	0.0001
135	19	3369	0.5044431686401367	0.0001
135	20	3370	0.7852331399917603	0.0001
135	21	3371	0.979389488697052	0.0001
135	22	3372	0.4560883939266205	0.0001
135	23	3373	0.7067396640777588	0.0001
135	24	3374	0.21021057665348053	0.0001
135	25	3375	0.3067159950733185	0.0001
136	1	3376	1.238324522972107	0.0001
136	2	3377	0.4109525978565216	0.0001
136	3	3378	0.9488315582275391	0.0001
136	4	3379	0.48922011256217957	0.0001
136	5	3380	0.8011351227760315	0.0001
136	6	3381	0.5488836169242859	0.0001
136	7	3382	0.3115783631801605	0.0001
136	8	3383	0.5193483233451843	0.0001
136	9	3384	0.9296881556510925	0.0001
136	10	3385	1.0042327642440796	0.0001
136	11	3386	0.7089358568191528	0.0001
136	12	3387	0.357173889875412	0.0001
136	13	3388	0.5370697379112244	0.0001
136	14	3389	0.537533164024353	0.0001
136	15	3390	0.3989386558532715	0.0001
136	16	3391	0.3904167115688324	0.0001
136	17	3392	1.16969895362854	0.0001
136	18	3393	0.6447553634643555	0.0001
136	19	3394	1.2981046438217163	0.0001
136	20	3395	0.4715004861354828	0.0001
136	21	3396	0.39918482303619385	0.0001
136	22	3397	0.8220712542533875	0.0001
136	23	3398	0.42430707812309265	0.0001
136	24	3399	0.8629747033119202	0.0001
136	25	3400	0.34319040179252625	0.0001
137	1	3401	0.7229667901992798	0.0001
137	2	3402	0.7423593401908875	0.0001
137	3	3403	0.7104021310806274	0.0001
137	4	3404	0.412222295999527	0.0001
137	5	3405	0.33545106649398804	0.0001
137	6	3406	0.8250274658203125	0.0001
137	7	3407	0.5489205121994019	0.0001
137	8	3408	1.0148696899414062	0.0001
137	9	3409	0.37561652064323425	0.0001
137	10	3410	0.6516175866127014	0.0001
137	11	3411	0.43291589617729187	0.0001
137	12	3412	1.1236993074417114	0.0001
137	13	3413	0.38538697361946106	0.0001
137	14	3414	0.36121344566345215	0.0001
137	15	3415	0.8805620670318604	0.0001
137	16	3416	0.5866631269454956	0.0001
137	17	3417	0.6255574822425842	0.0001
137	18	3418	0.7056635618209839	0.0001
137	19	3419	0.8303948640823364	0.0001
137	20	3420	0.7919428944587708	0.0001
137	21	3421	0.34681200981140137	0.0001
137	22	3422	0.38358932733535767	0.0001
137	23	3423	0.5410405397415161	0.0001
137	24	3424	0.4873054623603821	0.0001
137	25	3425	0.40201032161712646	0.0001
138	1	3426	0.5360501408576965	0.0001
138	2	3427	1.088632345199585	0.0001
138	3	3428	1.0155572891235352	0.0001
138	4	3429	0.9912829995155334	0.0001
138	5	3430	0.47646716237068176	0.0001
138	6	3431	0.6678645014762878	0.0001
138	7	3432	0.3851497173309326	0.0001
138	8	3433	0.5329477190971375	0.0001
138	9	3434	0.6853168606758118	0.0001
138	10	3435	0.45644256472587585	0.0001
138	11	3436	0.21032311022281647	0.0001
138	12	3437	0.37341293692588806	0.0001
138	13	3438	0.4609012007713318	0.0001
138	14	3439	1.014824628829956	0.0001
138	15	3440	0.4855870008468628	0.0001
138	16	3441	0.6108751893043518	0.0001
138	17	3442	0.7531774044036865	0.0001
138	18	3443	0.6560553312301636	0.0001
138	19	3444	0.5741723775863647	0.0001
138	20	3445	1.1693768501281738	0.0001
138	21	3446	0.3241725265979767	0.0001
138	22	3447	0.6965556144714355	0.0001
138	23	3448	0.24515052139759064	0.0001
138	24	3449	0.9961738586425781	0.0001
138	25	3450	1.67782461643219	0.0001
139	1	3451	0.4051361083984375	0.0001
139	2	3452	0.5327278971672058	0.0001
139	3	3453	0.9021762013435364	0.0001
139	4	3454	0.6383488178253174	0.0001
139	5	3455	0.5468204617500305	0.0001
139	6	3456	1.2552580833435059	0.0001
139	7	3457	0.34468886256217957	0.0001
139	8	3458	0.9090340733528137	0.0001
139	9	3459	0.7547789216041565	0.0001
139	10	3460	0.5246556997299194	0.0001
139	11	3461	0.992398202419281	0.0001
139	12	3462	0.6516901254653931	0.0001
139	13	3463	0.628835916519165	0.0001
139	14	3464	0.4226369559764862	0.0001
139	15	3465	1.2938240766525269	0.0001
139	16	3466	0.46056610345840454	0.0001
139	17	3467	0.3834155201911926	0.0001
139	18	3468	0.5530881285667419	0.0001
139	19	3469	0.7952589392662048	0.0001
139	20	3470	0.7192127704620361	0.0001
139	21	3471	0.41548582911491394	0.0001
139	22	3472	1.9030307531356812	0.0001
139	23	3473	0.32769474387168884	0.0001
139	24	3474	0.39493218064308167	0.0001
139	25	3475	3.756845235824585	0.0001
140	1	3476	0.8794654011726379	0.0001
140	2	3477	0.3803044259548187	0.0001
140	3	3478	0.4622674584388733	0.0001
140	4	3479	0.6544998288154602	0.0001
140	5	3480	0.7094902396202087	0.0001
140	6	3481	0.460011750459671	0.0001
140	7	3482	0.6400581002235413	0.0001
140	8	3483	0.9307610988616943	0.0001
140	9	3484	0.5250895023345947	0.0001
140	10	3485	0.364097535610199	0.0001
140	11	3486	0.46750444173812866	0.0001
140	12	3487	0.4202061593532562	0.0001
140	13	3488	0.295316219329834	0.0001
140	14	3489	1.0118471384048462	0.0001
140	15	3490	0.5638138055801392	0.0001
140	16	3491	0.9828929901123047	0.0001
140	17	3492	0.9654427170753479	0.0001
140	18	3493	0.9766836762428284	0.0001
140	19	3494	0.40457436442375183	0.0001
140	20	3495	0.442300945520401	0.0001
140	21	3496	1.0233979225158691	0.0001
140	22	3497	0.6806738376617432	0.0001
140	23	3498	1.3420655727386475	0.0001
140	24	3499	0.644099771976471	0.0001
140	25	3500	0.4559715688228607	0.0001
141	1	3501	0.6049456000328064	0.0001
141	2	3502	0.28393176198005676	0.0001
141	3	3503	0.4186658561229706	0.0001
141	4	3504	0.49105337262153625	0.0001
141	5	3505	0.4725645184516907	0.0001
141	6	3506	0.4527195692062378	0.0001
141	7	3507	1.0224463939666748	0.0001
141	8	3508	0.472478449344635	0.0001
141	9	3509	1.7830173969268799	0.0001
141	10	3510	0.3395680785179138	0.0001
141	11	3511	1.050535798072815	0.0001
141	12	3512	0.48717278242111206	0.0001
141	13	3513	1.2887330055236816	0.0001
141	14	3514	0.6482076644897461	0.0001
141	15	3515	1.4413342475891113	0.0001
141	16	3516	0.46607285737991333	0.0001
141	17	3517	0.8544806838035583	0.0001
141	18	3518	0.33763816952705383	0.0001
141	19	3519	0.3366709053516388	0.0001
141	20	3520	0.3929034471511841	0.0001
141	21	3521	1.2905919551849365	0.0001
141	22	3522	1.1108334064483643	0.0001
141	23	3523	0.8713271617889404	0.0001
141	24	3524	0.6660541892051697	0.0001
141	25	3525	0.028936348855495453	0.0001
142	1	3526	1.706154704093933	0.0001
142	2	3527	0.45496341586112976	0.0001
142	3	3528	1.1798624992370605	0.0001
142	4	3529	0.4373474419116974	0.0001
142	5	3530	0.2882798910140991	0.0001
142	6	3531	0.37707048654556274	0.0001
142	7	3532	1.1334559917449951	0.0001
142	8	3533	0.5284712314605713	0.0001
142	9	3534	0.5570047497749329	0.0001
142	10	3535	0.32751432061195374	0.0001
142	11	3536	0.9081205129623413	0.0001
142	12	3537	0.5710936784744263	0.0001
142	13	3538	0.5365138649940491	0.0001
142	14	3539	1.2893823385238647	0.0001
