epoch	batch	iter	loss	lr
115	16	2866	0.7158094644546509	0.0001
115	17	2867	0.7161937952041626	0.0001
115	18	2868	0.6238024234771729	0.0001
115	19	2869	0.5027198791503906	0.0001
115	20	2870	0.8465341329574585	0.0001
115	21	2871	0.36433959007263184	0.0001
115	22	2872	1.2503358125686646	0.0001
115	23	2873	0.44623562693595886	0.0001
115	24	2874	0.3766986131668091	0.0001
115	25	2875	0.2559644877910614	0.0001
116	1	2876	0.36548912525177	0.0001
116	2	2877	0.3578992784023285	0.0001
116	3	2878	0.6101587414741516	0.0001
116	4	2879	0.6362764239311218	0.0001
116	5	2880	0.6758373379707336	0.0001
116	6	2881	0.6303706765174866	0.0001
116	7	2882	0.8586485981941223	0.0001
116	8	2883	0.46106788516044617	0.0001
116	9	2884	0.46227771043777466	0.0001
116	10	2885	0.9151840209960938	0.0001
116	11	2886	0.4585351347923279	0.0001
116	12	2887	0.8996063470840454	0.0001
116	13	2888	0.49858102202415466	0.0001
116	14	2889	0.43663179874420166	0.0001
116	15	2890	0.36028310656547546	0.0001
116	16	2891	0.6903799772262573	0.0001
116	17	2892	0.3799370229244232	0.0001
116	18	2893	0.3037686049938202	0.0001
116	19	2894	0.9304806590080261	0.0001
116	20	2895	0.6351128220558167	0.0001
116	21	2896	0.585917592048645	0.0001
116	22	2897	0.37604519724845886	0.0001
116	23	2898	0.813961923122406	0.0001
116	24	2899	0.523226261138916	0.0001
116	25	2900	0.2779361307621002	0.0001
117	1	2901	0.359475314617157	0.0001
117	2	2902	0.4243255853652954	0.0001
117	3	2903	0.49644845724105835	0.0001
117	4	2904	0.26219886541366577	0.0001
117	5	2905	0.3903037905693054	0.0001
117	6	2906	0.7168665528297424	0.0001
117	7	2907	2.227083206176758	0.0001
117	8	2908	1.1081695556640625	0.0001
117	9	2909	0.31859683990478516	0.0001
117	10	2910	0.41263216733932495	0.0001
117	11	2911	0.7110528349876404	0.0001
117	12	2912	0.26434221863746643	0.0001
117	13	2913	0.5060029029846191	0.0001
117	14	2914	0.2789354622364044	0.0001
117	15	2915	1.2533748149871826	0.0001
117	16	2916	0.5417488813400269	0.0001
117	17	2917	1.8648414611816406	0.0001
117	18	2918	0.41941916942596436	0.0001
117	19	2919	0.3875831663608551	0.0001
117	20	2920	0.769822895526886	0.0001
117	21	2921	2.4523818492889404	0.0001
117	22	2922	0.400279700756073	0.0001
117	23	2923	0.43146365880966187	0.0001
117	24	2924	0.7164245247840881	0.0001
117	25	2925	0.09876643866300583	0.0001
118	1	2926	0.32978153228759766	0.0001
118	2	2927	0.3496394753456116	0.0001
118	3	2928	0.9540996551513672	0.0001
118	4	2929	0.5602110624313354	0.0001
118	5	2930	0.2514580190181732	0.0001
118	6	2931	0.43476587533950806	0.0001
118	7	2932	0.9737350344657898	0.0001
118	8	2933	0.40874671936035156	0.0001
118	9	2934	0.2836548686027527	0.0001
118	10	2935	0.620727002620697	0.0001
118	11	2936	0.7020120024681091	0.0001
118	12	2937	0.6186816096305847	0.0001
118	13	2938	0.780934751033783	0.0001
118	14	2939	0.8331947326660156	0.0001
118	15	2940	0.440835565328598	0.0001
118	16	2941	0.43494245409965515	0.0001
118	17	2942	0.374068945646286	0.0001
118	18	2943	1.1124447584152222	0.0001
118	19	2944	0.8891159892082214	0.0001
118	20	2945	0.9066767692565918	0.0001
118	21	2946	0.3990842401981354	0.0001
118	22	2947	0.5409237742424011	0.0001
118	23	2948	0.6181409358978271	0.0001
118	24	2949	0.43515145778656006	0.0001
118	25	2950	0.24661801755428314	0.0001
119	1	2951	0.33690106868743896	0.0001
119	2	2952	0.6804586052894592	0.0001
119	3	2953	0.31904926896095276	0.0001
119	4	2954	0.2813226580619812	0.0001
119	5	2955	0.39627790451049805	0.0001
119	6	2956	0.48641249537467957	0.0001
119	7	2957	0.4636778235435486	0.0001
119	8	2958	0.6346566081047058	0.0001
119	9	2959	0.4110708236694336	0.0001
119	10	2960	0.4059085547924042	0.0001
119	11	2961	0.2783292829990387	0.0001
119	12	2962	0.3601333796977997	0.0001
119	13	2963	0.3910394310951233	0.0001
119	14	2964	0.4051421582698822	0.0001
119	15	2965	0.8252217769622803	0.0001
119	16	2966	0.9007230401039124	0.0001
119	17	2967	0.431832879781723	0.0001
119	18	2968	0.46699994802474976	0.0001
119	19	2969	0.4837690591812134	0.0001
119	20	2970	0.5752608180046082	0.0001
119	21	2971	0.48608142137527466	0.0001
119	22	2972	0.566697359085083	0.0001
119	23	2973	0.7273871302604675	0.0001
119	24	2974	0.39869424700737	0.0001
119	25	2975	0.31844913959503174	0.0001
120	1	2976	1.5135903358459473	0.0001
120	2	2977	0.34761881828308105	0.0001
120	3	2978	0.48546627163887024	0.0001
120	4	2979	0.7888718247413635	0.0001
120	5	2980	0.38612300157546997	0.0001
120	6	2981	0.613913893699646	0.0001
120	7	2982	1.148997187614441	0.0001
120	8	2983	0.6824624538421631	0.0001
120	9	2984	0.49293598532676697	0.0001
120	10	2985	0.48785877227783203	0.0001
120	11	2986	0.7344571352005005	0.0001
120	12	2987	0.28242823481559753	0.0001
120	13	2988	0.40729820728302	0.0001
120	14	2989	0.47146934270858765	0.0001
120	15	2990	0.41320112347602844	0.0001
120	16	2991	0.5109695196151733	0.0001
120	17	2992	0.45282214879989624	0.0001
120	18	2993	0.5635074973106384	0.0001
120	19	2994	0.8135485649108887	0.0001
120	20	2995	0.3186257779598236	0.0001
120	21	2996	0.4715295433998108	0.0001
120	22	2997	0.6969830989837646	0.0001
120	23	2998	0.5575225949287415	0.0001
120	24	2999	0.40735211968421936	0.0001
120	25	3000	0.30840983986854553	0.0001
121	1	3001	0.6558841466903687	0.0001
121	2	3002	1.2197743654251099	0.0001
121	3	3003	0.31182026863098145	0.0001
121	4	3004	0.9778151512145996	0.0001
121	5	3005	0.5171554684638977	0.0001
121	6	3006	0.4126319885253906	0.0001
121	7	3007	0.5093700885772705	0.0001
121	8	3008	0.34294742345809937	0.0001
121	9	3009	0.3742307424545288	0.0001
121	10	3010	0.42856651544570923	0.0001
121	11	3011	0.6102501749992371	0.0001
121	12	3012	2.2591946125030518	0.0001
121	13	3013	0.6032557487487793	0.0001
121	14	3014	0.7582681179046631	0.0001
121	15	3015	0.4878136217594147	0.0001
121	16	3016	0.5129115581512451	0.0001
121	17	3017	0.26796355843544006	0.0001
121	18	3018	0.7308763861656189	0.0001
121	19	3019	0.4030044972896576	0.0001
121	20	3020	0.47488006949424744	0.0001
121	21	3021	0.48869115114212036	0.0001
121	22	3022	1.1453356742858887	0.0001
121	23	3023	0.7462791204452515	0.0001
121	24	3024	0.42078834772109985	0.0001
121	25	3025	0.24212972819805145	0.0001
122	1	3026	0.8097849488258362	0.0001
122	2	3027	0.34917116165161133	0.0001
122	3	3028	0.42416173219680786	0.0001
122	4	3029	0.4217883050441742	0.0001
122	5	3030	0.45089611411094666	0.0001
122	6	3031	0.5601948499679565	0.0001
122	7	3032	1.2298930883407593	0.0001
122	8	3033	0.5019322037696838	0.0001
122	9	3034	0.3190978765487671	0.0001
122	10	3035	0.21638169884681702	0.0001
122	11	3036	0.4209599494934082	0.0001
122	12	3037	0.48458975553512573	0.0001
122	13	3038	1.0498393774032593	0.0001
122	14	3039	1.0526446104049683	0.0001
122	15	3040	0.7594377398490906	0.0001
122	16	3041	0.5675398111343384	0.0001
122	17	3042	0.20567752420902252	0.0001
122	18	3043	0.5610288381576538	0.0001
122	19	3044	1.362601637840271	0.0001
122	20	3045	0.4234183728694916	0.0001
122	21	3046	0.48873209953308105	0.0001
122	22	3047	0.4417484700679779	0.0001
122	23	3048	0.4194476008415222	0.0001
122	24	3049	0.40121233463287354	0.0001
122	25	3050	0.30083557963371277	0.0001
123	1	3051	0.3944821357727051	0.0001
123	2	3052	0.9646906852722168	0.0001
123	3	3053	0.6483616828918457	0.0001
123	4	3054	0.28930559754371643	0.0001
123	5	3055	0.5798914432525635	0.0001
123	6	3056	1.2625784873962402	0.0001
123	7	3057	0.335541695356369	0.0001
123	8	3058	0.9275223016738892	0.0001
123	9	3059	0.41746726632118225	0.0001
123	10	3060	0.4316408932209015	0.0001
123	11	3061	0.5625645518302917	0.0001
123	12	3062	0.3673796057701111	0.0001
123	13	3063	0.8547290563583374	0.0001
123	14	3064	0.5422366857528687	0.0001
123	15	3065	0.4432305097579956	0.0001
123	16	3066	1.3843334913253784	0.0001
123	17	3067	1.236303687095642	0.0001
123	18	3068	1.1196807622909546	0.0001
123	19	3069	0.5131371021270752	0.0001
123	20	3070	0.4515330195426941	0.0001
123	21	3071	0.4170960485935211	0.0001
123	22	3072	0.9123258590698242	0.0001
123	23	3073	0.7056326270103455	0.0001
123	24	3074	0.2758007347583771	0.0001
123	25	3075	0.4196903705596924	0.0001
124	1	3076	0.7464523911476135	0.0001
124	2	3077	0.4495188295841217	0.0001
124	3	3078	1.3891634941101074	0.0001
124	4	3079	1.0604243278503418	0.0001
124	5	3080	2.080130100250244	0.0001
124	6	3081	1.1651537418365479	0.0001
124	7	3082	0.5335273742675781	0.0001
124	8	3083	0.35682159662246704	0.0001
124	9	3084	0.4396507740020752	0.0001
124	10	3085	0.545314371585846	0.0001
124	11	3086	0.5135539174079895	0.0001
124	12	3087	0.4389974772930145	0.0001
124	13	3088	0.36475637555122375	0.0001
124	14	3089	0.3453522324562073	0.0001
124	15	3090	0.42226219177246094	0.0001
124	16	3091	0.6211211681365967	0.0001
124	17	3092	0.2759974002838135	0.0001
124	18	3093	0.2918723225593567	0.0001
124	19	3094	0.3743460774421692	0.0001
124	20	3095	0.37478238344192505	0.0001
124	21	3096	0.314998596906662	0.0001
124	22	3097	0.3188041150569916	0.0001
124	23	3098	0.37287428975105286	0.0001
124	24	3099	0.9251218438148499	0.0001
124	25	3100	0.46267274022102356	0.0001
125	1	3101	0.5998809933662415	0.0001
125	2	3102	1.1813052892684937	0.0001
125	3	3103	0.3215189278125763	0.0001
125	4	3104	0.5109062790870667	0.0001
125	5	3105	0.7098198533058167	0.0001
125	6	3106	1.782098412513733	0.0001
125	7	3107	0.5946383476257324	0.0001
125	8	3108	0.27604445815086365	0.0001
125	9	3109	0.9398055076599121	0.0001
125	10	3110	0.49771618843078613	0.0001
125	11	3111	0.3099120259284973	0.0001
125	12	3112	1.2933465242385864	0.0001
125	13	3113	0.3449796140193939	0.0001
125	14	3114	0.31353387236595154	0.0001
125	15	3115	0.5470292568206787	0.0001
125	16	3116	0.3356907069683075	0.0001
125	17	3117	0.25368884205818176	0.0001
125	18	3118	1.316910982131958	0.0001
125	19	3119	0.4821500778198242	0.0001
125	20	3120	0.2928130626678467	0.0001
125	21	3121	1.8844910860061646	0.0001
125	22	3122	0.39705371856689453	0.0001
125	23	3123	1.4300940036773682	0.0001
125	24	3124	0.5809934735298157	0.0001
125	25	3125	0.2531350255012512	0.0001
126	1	3126	0.982065737247467	0.0001
126	2	3127	0.2601255774497986	0.0001
126	3	3128	0.46031999588012695	0.0001
126	4	3129	0.29818442463874817	0.0001
126	5	3130	0.5527368783950806	0.0001
126	6	3131	1.2496182918548584	0.0001
126	7	3132	0.3208853304386139	0.0001
126	8	3133	0.7135947942733765	0.0001
126	9	3134	0.37447014451026917	0.0001
126	10	3135	1.2800953388214111	0.0001
126	11	3136	0.4714938998222351	0.0001
126	12	3137	0.47427669167518616	0.0001
126	13	3138	0.5080601572990417	0.0001
126	14	3139	1.8558349609375	0.0001
126	15	3140	0.28135183453559875	0.0001
126	16	3141	0.9093185067176819	0.0001
126	17	3142	0.776883065700531	0.0001
126	18	3143	0.5361354947090149	0.0001
126	19	3144	0.2003684639930725	0.0001
126	20	3145	0.6903361678123474	0.0001
126	21	3146	0.2749503254890442	0.0001
126	22	3147	0.8210510015487671	0.0001
126	23	3148	0.7577759027481079	0.0001
126	24	3149	0.3460879623889923	0.0001
126	25	3150	0.17258119583129883	0.0001
127	1	3151	0.6566759347915649	0.0001
127	2	3152	1.2400808334350586	0.0001
127	3	3153	0.5402434468269348	0.0001
127	4	3154	0.8404942154884338	0.0001
127	5	3155	1.2401890754699707	0.0001
127	6	3156	0.9941403269767761	0.0001
127	7	3157	1.252833604812622	0.0001
127	8	3158	0.6362326741218567	0.0001
127	9	3159	0.7598332166671753	0.0001
127	10	3160	0.49604088068008423	0.0001
127	11	3161	0.7553197145462036	0.0001
127	12	3162	0.44207337498664856	0.0001
127	13	3163	1.2312647104263306	0.0001
127	14	3164	0.9674244523048401	0.0001
127	15	3165	0.30589234828948975	0.0001
127	16	3166	0.5598580241203308	0.0001
127	17	3167	0.44501709938049316	0.0001
127	18	3168	0.7702460885047913	0.0001
127	19	3169	0.8469241857528687	0.0001
127	20	3170	0.4160151183605194	0.0001
127	21	3171	1.6187289953231812	0.0001
127	22	3172	0.5419691801071167	0.0001
127	23	3173	0.6525358557701111	0.0001
127	24	3174	0.37903550267219543	0.0001
127	25	3175	0.3596571981906891	0.0001
128	1	3176	1.2633203268051147	0.0001
128	2	3177	0.450809121131897	0.0001
128	3	3178	0.5550251007080078	0.0001
128	4	3179	0.4404788017272949	0.0001
128	5	3180	1.304093599319458	0.0001
128	6	3181	1.1670722961425781	0.0001
128	7	3182	0.8061102032661438	0.0001
128	8	3183	0.5710596442222595	0.0001
128	9	3184	0.62934410572052	0.0001
128	10	3185	0.3424582779407501	0.0001
128	11	3186	0.6881874799728394	0.0001
128	12	3187	0.35711026191711426	0.0001
128	13	3188	1.1928372383117676	0.0001
128	14	3189	1.0826574563980103	0.0001
128	15	3190	1.178996205329895	0.0001
128	16	3191	0.22958073019981384	0.0001
128	17	3192	1.2766237258911133	0.0001
128	18	3193	0.41427966952323914	0.0001
128	19	3194	0.3975130021572113	0.0001
128	20	3195	0.354321151971817	0.0001
128	21	3196	0.18601220846176147	0.0001
128	22	3197	0.4029243290424347	0.0001
128	23	3198	0.374811589717865	0.0001
128	24	3199	1.6318161487579346	0.0001
128	25	3200	0.2921617031097412	0.0001
129	1	3201	0.7842316627502441	0.0001
129	2	3202	0.4592643678188324	0.0001
129	3	3203	0.4780685007572174	0.0001
129	4	3204	0.3637358546257019	0.0001
129	5	3205	1.1707466840744019	0.0001
129	6	3206	0.3431350290775299	0.0001
129	7	3207	0.35646724700927734	0.0001
129	8	3208	0.3132149875164032	0.0001
129	9	3209	0.298573762178421	0.0001
129	10	3210	0.42014914751052856	0.0001
129	11	3211	0.5434896945953369	0.0001
129	12	3212	0.3506067395210266	0.0001
129	13	3213	0.5031824111938477	0.0001
129	14	3214	0.7120028734207153	0.0001
129	15	3215	0.5591221451759338	0.0001
129	16	3216	0.3026612102985382	0.0001
129	17	3217	0.5094035863876343	0.0001
129	18	3218	0.38126230239868164	0.0001
129	19	3219	1.2301641702651978	0.0001
129	20	3220	0.43188273906707764	0.0001
129	21	3221	0.4549192190170288	0.0001
129	22	3222	0.6128033995628357	0.0001
129	23	3223	0.4081345200538635	0.0001
129	24	3224	0.3567253649234772	0.0001
129	25	3225	0.33912473917007446	0.0001
130	1	3226	0.6640034317970276	0.0001
130	2	3227	0.4286526143550873	0.0001
130	3	3228	0.2698308825492859	0.0001
130	4	3229	0.5883154273033142	0.0001
130	5	3230	0.47765958309173584	0.0001
130	6	3231	0.38145604729652405	0.0001
130	7	3232	0.3267802298069	0.0001
130	8	3233	0.368676096200943	0.0001
130	9	3234	0.4477696418762207	0.0001
130	10	3235	0.43065667152404785	0.0001
130	11	3236	1.2355761528015137	0.0001
130	12	3237	0.8476130962371826	0.0001
130	13	3238	0.2924368679523468	0.0001
130	14	3239	0.4378346800804138	0.0001
130	15	3240	0.38020506501197815	0.0001
130	16	3241	0.34134143590927124	0.0001
130	17	3242	0.5137755870819092	0.0001
130	18	3243	0.41352590918540955	0.0001
130	19	3244	0.4480994939804077	0.0001
130	20	3245	0.6069052815437317	0.0001
130	21	3246	0.24490761756896973	0.0001
130	22	3247	0.3379088342189789	0.0001
130	23	3248	0.40294286608695984	0.0001
130	24	3249	0.3791085183620453	0.0001
130	25	3250	0.5380982756614685	0.0001
131	1	3251	0.5589933395385742	0.0001
131	2	3252	1.5564460754394531	0.0001
131	3	3253	0.36482542753219604	0.0001
131	4	3254	0.9427172541618347	0.0001
131	5	3255	0.45980584621429443	0.0001
131	6	3256	1.0090261697769165	0.0001
131	7	3257	0.30330783128738403	0.0001
131	8	3258	0.28892800211906433	0.0001
131	9	3259	0.468209832906723	0.0001
131	10	3260	0.3174210488796234	0.0001
131	11	3261	0.859599769115448	0.0001
131	12	3262	0.5114562511444092	0.0001
131	13	3263	0.425027996301651	0.0001
131	14	3264	0.32285448908805847	0.0001
131	15	3265	0.5907655358314514	0.0001
131	16	3266	0.37394312024116516	0.0001
131	17	3267	0.4277520775794983	0.0001
131	18	3268	0.3462464213371277	0.0001
131	19	3269	0.3224537968635559	0.0001
131	20	3270	0.6848512291908264	0.0001
131	21	3271	0.32119297981262207	0.0001
131	22	3272	0.2840515971183777	0.0001
131	23	3273	0.763187050819397	0.0001
131	24	3274	1.5415204763412476	0.0001
131	25	3275	0.12698149681091309	0.0001
132	1	3276	0.5676316022872925	0.0001
132	2	3277	0.7444859147071838	0.0001
132	3	3278	0.24838007986545563	0.0001
132	4	3279	1.1030848026275635	0.0001
132	5	3280	0.3805977404117584	0.0001
132	6	3281	0.45740827918052673	0.0001
132	7	3282	0.29766711592674255	0.0001
132	8	3283	0.39273616671562195	0.0001
132	9	3284	0.5191907286643982	0.0001
132	10	3285	0.8185824155807495	0.0001
132	11	3286	0.6409956812858582	0.0001
132	12	3287	0.35510993003845215	0.0001
132	13	3288	0.668682873249054	0.0001
132	14	3289	0.2487352043390274	0.0001
132	15	3290	0.35028231143951416	0.0001
132	16	3291	0.3857658803462982	0.0001
132	17	3292	0.3382328748703003	0.0001
132	18	3293	0.5465133786201477	0.0001
132	19	3294	0.3458511233329773	0.0001
132	20	3295	1.0162684917449951	0.0001
132	21	3296	0.40683257579803467	0.0001
132	22	3297	0.34610119462013245	0.0001
132	23	3298	0.6730512380599976	0.0001
132	24	3299	1.0185083150863647	0.0001
132	25	3300	0.40636011958122253	0.0001
133	1	3301	0.765260636806488	0.0001
133	2	3302	0.3539932668209076	0.0001
133	3	3303	0.6018442511558533	0.0001
133	4	3304	0.3303441107273102	0.0001
133	5	3305	0.5606092810630798	0.0001
133	6	3306	0.6766881942749023	0.0001
133	7	3307	0.636670708656311	0.0001
133	8	3308	0.41137582063674927	0.0001
133	9	3309	0.32062363624572754	0.0001
133	10	3310	0.36826539039611816	0.0001
133	11	3311	0.486355721950531	0.0001
133	12	3312	0.624491810798645	0.0001
133	13	3313	0.7498148679733276	0.0001
133	14	3314	0.3516604006290436	0.0001
133	15	3315	0.24063602089881897	0.0001
133	16	3316	0.3316473066806793	0.0001
133	17	3317	0.5951406359672546	0.0001
133	18	3318	0.36412036418914795	0.0001
133	19	3319	0.8396028876304626	0.0001
133	20	3320	0.7855829000473022	0.0001
133	21	3321	0.7892715334892273	0.0001
133	22	3322	0.3881060481071472	0.0001
133	23	3323	0.9141512513160706	0.0001
133	24	3324	0.31933555006980896	0.0001
133	25	3325	0.24747084081172943	0.0001
134	1	3326	0.5082123279571533	0.0001
134	2	3327	0.41225969791412354	0.0001
134	3	3328	0.8529807925224304	0.0001
134	4	3329	0.5720351934432983	0.0001
134	5	3330	0.39375606179237366	0.0001
134	6	3331	0.39441949129104614	0.0001
134	7	3332	0.8041963577270508	0.0001
134	8	3333	0.5280037522315979	0.0001
134	9	3334	0.43890997767448425	0.0001
134	10	3335	0.42366093397140503	0.0001
134	11	3336	0.2872767150402069	0.0001
134	12	3337	0.27899107336997986	0.0001
134	13	3338	0.6457428336143494	0.0001
134	14	3339	0.3869989216327667	0.0001
134	15	3340	0.4201575517654419	0.0001
134	16	3341	0.30100399255752563	0.0001
134	17	3342	0.6218662261962891	0.0001
134	18	3343	0.3993058204650879	0.0001
134	19	3344	1.9425865411758423	0.0001
134	20	3345	0.650507390499115	0.0001
134	21	3346	0.7824550271034241	0.0001
134	22	3347	0.2520029544830322	0.0001
134	23	3348	0.5805296301841736	0.0001
134	24	3349	0.2907508909702301	0.0001
134	25	3350	0.9679523706436157	0.0001
135	1	3351	0.49447953701019287	0.0001
135	2	3352	0.7775757908821106	0.0001
135	3	3353	0.3238975703716278	0.0001
135	4	3354	0.44198283553123474	0.0001
135	5	3355	0.38151729106903076	0.0001
135	6	3356	0.8768182396888733	0.0001
135	7	3357	0.40630972385406494	0.0001
135	8	3358	0.2668173611164093	0.0001
135	9	3359	0.5873572826385498	0.0001
135	10	3360	0.4290681779384613	0.0001
135	11	3361	0.40899333357810974	0.0001
135	12	3362	0.4535873830318451	0.0001
135	13	3363	0.29692456126213074	0.0001
135	14	3364	1.3595505952835083	0.0001
135	15	3365	0.4665592610836029	0.0001
135	16	3366	0.44848307967185974	0.0001
135	17	3367	0.9113115668296814	0.0001
135	18	3368	0.6035534143447876	0.0001
135	19	3369	0.5049275159835815	0.0001
135	20	3370	0.31323879957199097	0.0001
135	21	3371	0.41205307841300964	0.0001
135	22	3372	0.5842249989509583	0.0001
135	23	3373	1.112315058708191	0.0001
135	24	3374	1.1180795431137085	0.0001
135	25	3375	0.20529434084892273	0.0001
136	1	3376	1.1393601894378662	0.0001
136	2	3377	0.34149837493896484	0.0001
136	3	3378	0.5820562839508057	0.0001
136	4	3379	0.8298249244689941	0.0001
136	5	3380	0.32727086544036865	0.0001
136	6	3381	0.5368343591690063	0.0001
136	7	3382	0.7339220643043518	0.0001
136	8	3383	0.19453425705432892	0.0001
136	9	3384	0.49408742785453796	0.0001
136	10	3385	0.5117075443267822	0.0001
136	11	3386	0.4155213236808777	0.0001
136	12	3387	0.7444193363189697	0.0001
136	13	3388	0.4861416518688202	0.0001
136	14	3389	0.34916332364082336	0.0001
136	15	3390	0.6279864311218262	0.0001
136	16	3391	0.3561035990715027	0.0001
136	17	3392	0.4303668439388275	0.0001
136	18	3393	0.42933425307273865	0.0001
136	19	3394	0.49757471680641174	0.0001
136	20	3395	0.4098252058029175	0.0001
136	21	3396	0.5290340781211853	0.0001
136	22	3397	0.22790031135082245	0.0001
136	23	3398	0.3574375808238983	0.0001
136	24	3399	0.38303515315055847	0.0001
136	25	3400	0.2878420948982239	0.0001
137	1	3401	0.2829879820346832	0.0001
137	2	3402	0.34524911642074585	0.0001
137	3	3403	0.3284216821193695	0.0001
137	4	3404	0.3243476450443268	0.0001
137	5	3405	0.4041554033756256	0.0001
137	6	3406	0.4209519922733307	0.0001
137	7	3407	0.5616090297698975	0.0001
137	8	3408	0.6450815796852112	0.0001
137	9	3409	0.23856884241104126	0.0001
137	10	3410	0.7694528102874756	0.0001
137	11	3411	0.5452380180358887	0.0001
137	12	3412	0.46961236000061035	0.0001
137	13	3413	0.4404281973838806	0.0001
137	14	3414	0.48433050513267517	0.0001
137	15	3415	1.2958966493606567	0.0001
137	16	3416	0.8033804893493652	0.0001
137	17	3417	0.28255560994148254	0.0001
137	18	3418	0.2758038341999054	0.0001
137	19	3419	0.3373246192932129	0.0001
137	20	3420	0.35751551389694214	0.0001
137	21	3421	0.39244741201400757	0.0001
137	22	3422	0.6305701732635498	0.0001
137	23	3423	0.3527414798736572	0.0001
137	24	3424	0.43553003668785095	0.0001
137	25	3425	0.2021455317735672	0.0001
138	1	3426	1.9641717672348022	0.0001
138	2	3427	0.5816559791564941	0.0001
138	3	3428	1.1109410524368286	0.0001
138	4	3429	0.4161418378353119	0.0001
138	5	3430	0.3344224989414215	0.0001
138	6	3431	0.37238839268684387	0.0001
138	7	3432	0.856415867805481	0.0001
138	8	3433	0.35935062170028687	0.0001
138	9	3434	0.5411947965621948	0.0001
138	10	3435	1.118733286857605	0.0001
138	11	3436	0.29249605536460876	0.0001
138	12	3437	0.6938457489013672	0.0001
138	13	3438	0.2783934772014618	0.0001
138	14	3439	0.41361844539642334	0.0001
138	15	3440	1.0761313438415527	0.0001
138	16	3441	0.6310418844223022	0.0001
138	17	3442	0.3535683751106262	0.0001
138	18	3443	0.5261497497558594	0.0001
138	19	3444	0.5930663347244263	0.0001
138	20	3445	0.8162748217582703	0.0001
138	21	3446	0.5814182758331299	0.0001
138	22	3447	1.2928670644760132	0.0001
138	23	3448	0.4890636205673218	0.0001
138	24	3449	0.6930125951766968	0.0001
138	25	3450	0.3952544629573822	0.0001
139	1	3451	1.0479001998901367	0.0001
139	2	3452	1.1520724296569824	0.0001
139	3	3453	0.8092583417892456	0.0001
139	4	3454	0.9019722938537598	0.0001
139	5	3455	0.5240455269813538	0.0001
139	6	3456	0.2917497456073761	0.0001
139	7	3457	1.2708661556243896	0.0001
139	8	3458	0.4959513247013092	0.0001
139	9	3459	1.0029140710830688	0.0001
139	10	3460	0.5681154727935791	0.0001
139	11	3461	0.3752385079860687	0.0001
139	12	3462	0.30266058444976807	0.0001
139	13	3463	0.3529224097728729	0.0001
139	14	3464	1.205722451210022	0.0001
139	15	3465	0.7140105366706848	0.0001
139	16	3466	0.6609963774681091	0.0001
139	17	3467	0.3308371901512146	0.0001
139	18	3468	0.3500596284866333	0.0001
139	19	3469	1.775200366973877	0.0001
139	20	3470	0.8354756236076355	0.0001
139	21	3471	0.5293747186660767	0.0001
139	22	3472	1.522482991218567	0.0001
139	23	3473	0.39694851636886597	0.0001
139	24	3474	0.2862924635410309	0.0001
139	25	3475	0.7108381390571594	0.0001
140	1	3476	0.8257966041564941	0.0001
140	2	3477	1.8265931606292725	0.0001
140	3	3478	0.47737917304039	0.0001
140	4	3479	1.2868841886520386	0.0001
140	5	3480	0.3110121190547943	0.0001
140	6	3481	0.9186972379684448	0.0001
140	7	3482	0.4103425443172455	0.0001
140	8	3483	0.40697747468948364	0.0001
140	9	3484	0.6105871200561523	0.0001
140	10	3485	0.7180137038230896	0.0001
140	11	3486	0.42219796776771545	0.0001
140	12	3487	0.7536085844039917	0.0001
140	13	3488	0.37507832050323486	0.0001
140	14	3489	0.7573879957199097	0.0001
140	15	3490	0.3780132830142975	0.0001
140	16	3491	0.3132357597351074	0.0001
140	17	3492	0.37030261754989624	0.0001
140	18	3493	0.838726818561554	0.0001
140	19	3494	0.653631865978241	0.0001
140	20	3495	0.7759507894515991	0.0001
140	21	3496	0.4598723351955414	0.0001
140	22	3497	0.32240158319473267	0.0001
140	23	3498	0.2726426422595978	0.0001
140	24	3499	0.26189783215522766	0.0001
140	25	3500	0.59352707862854	0.0001
141	1	3501	0.2876241207122803	0.0001
141	2	3502	0.45202305912971497	0.0001
141	3	3503	0.3218446969985962	0.0001
141	4	3504	0.37994876503944397	0.0001
141	5	3505	0.22955678403377533	0.0001
141	6	3506	0.4339953660964966	0.0001
141	7	3507	0.44154801964759827	0.0001
141	8	3508	0.5544690489768982	0.0001
141	9	3509	0.7335347533226013	0.0001
141	10	3510	0.43035638332366943	0.0001
141	11	3511	0.7810131311416626	0.0001
141	12	3512	0.37848544120788574	0.0001
141	13	3513	0.28226640820503235	0.0001
141	14	3514	0.38829711079597473	0.0001
141	15	3515	0.5255707502365112	0.0001
141	16	3516	0.9723044037818909	0.0001
141	17	3517	0.4394005537033081	0.0001
141	18	3518	0.6073245406150818	0.0001
141	19	3519	0.6777735352516174	0.0001
141	20	3520	1.2114613056182861	0.0001
141	21	3521	0.43431001901626587	0.0001
141	22	3522	0.834060549736023	0.0001
141	23	3523	0.49559107422828674	0.0001
141	24	3524	0.3215247690677643	0.0001
141	25	3525	0.44845813512802124	0.0001
142	1	3526	0.36853620409965515	0.0001
142	2	3527	0.7979642748832703	0.0001
142	3	3528	0.5195101499557495	0.0001
142	4	3529	0.39363014698028564	0.0001
142	5	3530	0.4976951479911804	0.0001
142	6	3531	0.2530273199081421	0.0001
142	7	3532	0.7646738290786743	0.0001
142	8	3533	1.0265612602233887	0.0001
