epoch	batch	iter	loss	lr
140	8	3483	2.098825454711914	1e-05
140	9	3484	1.7811087369918823	1e-05
140	10	3485	1.3702082633972168	1e-05
140	11	3486	1.371878743171692	1e-05
140	12	3487	1.4578933715820312	1e-05
140	13	3488	1.0155924558639526	1e-05
140	14	3489	1.7859258651733398	1e-05
140	15	3490	1.5230845212936401	1e-05
140	16	3491	1.8827184438705444	1e-05
140	17	3492	0.9007508158683777	1e-05
140	18	3493	1.2516565322875977	1e-05
140	19	3494	1.714295744895935	1e-05
140	20	3495	0.9919663667678833	1e-05
140	21	3496	0.9371995329856873	1e-05
140	22	3497	1.014425277709961	1e-05
140	23	3498	2.331348419189453	1e-05
140	24	3499	0.8359501361846924	1e-05
140	25	3500	1.0369194746017456	1e-05
141	1	3501	1.9614882469177246	1e-05
141	2	3502	1.6128334999084473	1e-05
141	3	3503	1.7914036512374878	1e-05
141	4	3504	0.9384124279022217	1e-05
141	5	3505	1.1085032224655151	1e-05
141	6	3506	1.3307044506072998	1e-05
141	7	3507	1.525987148284912	1e-05
141	8	3508	0.8953284025192261	1e-05
141	9	3509	1.1168519258499146	1e-05
141	10	3510	1.3152215480804443	1e-05
141	11	3511	0.703116238117218	1e-05
141	12	3512	1.5861872434616089	1e-05
141	13	3513	1.0470590591430664	1e-05
141	14	3514	1.58517587184906	1e-05
141	15	3515	0.881052553653717	1e-05
141	16	3516	2.842700242996216	1e-05
141	17	3517	1.6895501613616943	1e-05
141	18	3518	1.1724979877471924	1e-05
141	19	3519	1.147524356842041	1e-05
141	20	3520	0.8288912773132324	1e-05
141	21	3521	0.7693985104560852	1e-05
141	22	3522	1.3914768695831299	1e-05
141	23	3523	0.7630831003189087	1e-05
141	24	3524	1.1431039571762085	1e-05
141	25	3525	0.6156367659568787	1e-05
142	1	3526	0.9654132723808289	1e-05
142	2	3527	1.7401717901229858	1e-05
142	3	3528	0.9971376657485962	1e-05
142	4	3529	1.945444107055664	1e-05
142	5	3530	1.1029940843582153	1e-05
142	6	3531	1.2370479106903076	1e-05
142	7	3532	2.1771819591522217	1e-05
142	8	3533	2.6541566848754883	1e-05
142	9	3534	0.8798599243164062	1e-05
142	10	3535	1.6555098295211792	1e-05
142	11	3536	0.7646994590759277	1e-05
142	12	3537	0.6442949771881104	1e-05
142	13	3538	1.038431167602539	1e-05
142	14	3539	1.4810383319854736	1e-05
142	15	3540	2.1550023555755615	1e-05
142	16	3541	1.0196980237960815	1e-05
142	17	3542	1.40695321559906	1e-05
142	18	3543	1.6030737161636353	1e-05
142	19	3544	1.0299296379089355	1e-05
142	20	3545	0.520979642868042	1e-05
142	21	3546	1.666365146636963	1e-05
142	22	3547	1.318516731262207	1e-05
142	23	3548	1.3145527839660645	1e-05
142	24	3549	1.2385715246200562	1e-05
142	25	3550	0.21068178117275238	1e-05
143	1	3551	1.295117735862732	1e-05
143	2	3552	2.189255475997925	1e-05
143	3	3553	1.3276499509811401	1e-05
143	4	3554	1.2316895723342896	1e-05
143	5	3555	1.7670310735702515	1e-05
143	6	3556	1.025833010673523	1e-05
143	7	3557	1.382125735282898	1e-05
143	8	3558	0.866773784160614	1e-05
143	9	3559	3.8573524951934814	1e-05
143	10	3560	0.8234570026397705	1e-05
143	11	3561	1.3239301443099976	1e-05
143	12	3562	0.6456634402275085	1e-05
143	13	3563	1.474519968032837	1e-05
143	14	3564	2.465269088745117	1e-05
143	15	3565	1.8095632791519165	1e-05
143	16	3566	0.9806951284408569	1e-05
143	17	3567	1.1316206455230713	1e-05
143	18	3568	1.0254625082015991	1e-05
143	19	3569	1.0581343173980713	1e-05
143	20	3570	2.8025059700012207	1e-05
143	21	3571	2.502680778503418	1e-05
143	22	3572	1.4917837381362915	1e-05
143	23	3573	1.0764201879501343	1e-05
143	24	3574	0.8396382927894592	1e-05
143	25	3575	0.943757951259613	1e-05
144	1	3576	1.128199577331543	1e-05
144	2	3577	1.8314144611358643	1e-05
144	3	3578	2.6191301345825195	1e-05
144	4	3579	1.4526766538619995	1e-05
144	5	3580	1.0388857126235962	1e-05
144	6	3581	0.9247936010360718	1e-05
144	7	3582	1.3035662174224854	1e-05
144	8	3583	0.7027313113212585	1e-05
144	9	3584	1.0142637491226196	1e-05
144	10	3585	1.4778177738189697	1e-05
144	11	3586	1.340404748916626	1e-05
144	12	3587	1.0888442993164062	1e-05
144	13	3588	1.0067983865737915	1e-05
144	14	3589	0.990493893623352	1e-05
144	15	3590	2.2681450843811035	1e-05
144	16	3591	2.693417549133301	1e-05
144	17	3592	0.7805463671684265	1e-05
144	18	3593	0.9505398869514465	1e-05
144	19	3594	1.2223635911941528	1e-05
144	20	3595	1.0970356464385986	1e-05
144	21	3596	0.8278499245643616	1e-05
144	22	3597	0.7778253555297852	1e-05
144	23	3598	1.1481637954711914	1e-05
144	24	3599	1.332671880722046	1e-05
144	25	3600	0.3978443443775177	1e-05
145	1	3601	1.126995325088501	1e-05
145	2	3602	1.0570100545883179	1e-05
145	3	3603	1.0492709875106812	1e-05
145	4	3604	1.3630539178848267	1e-05
145	5	3605	1.6023008823394775	1e-05
145	6	3606	0.959397554397583	1e-05
145	7	3607	1.3693499565124512	1e-05
145	8	3608	0.9124417901039124	1e-05
145	9	3609	1.0287750959396362	1e-05
145	10	3610	1.6804462671279907	1e-05
145	11	3611	0.9780179858207703	1e-05
145	12	3612	0.8269076347351074	1e-05
145	13	3613	0.9616298675537109	1e-05
145	14	3614	1.5316085815429688	1e-05
145	15	3615	1.0250098705291748	1e-05
145	16	3616	0.9628430008888245	1e-05
145	17	3617	0.7457794547080994	1e-05
145	18	3618	0.9916403293609619	1e-05
145	19	3619	1.7265533208847046	1e-05
145	20	3620	1.138672947883606	1e-05
145	21	3621	1.720506191253662	1e-05
145	22	3622	1.39688241481781	1e-05
145	23	3623	1.0933843851089478	1e-05
145	24	3624	0.7796962261199951	1e-05
145	25	3625	2.1880109310150146	1e-05
146	1	3626	1.0954843759536743	1e-05
146	2	3627	0.9475898146629333	1e-05
146	3	3628	0.6709228157997131	1e-05
146	4	3629	0.934175968170166	1e-05
146	5	3630	2.1375460624694824	1e-05
146	6	3631	1.0648339986801147	1e-05
146	7	3632	0.9387452602386475	1e-05
146	8	3633	0.9138304591178894	1e-05
146	9	3634	1.649216890335083	1e-05
146	10	3635	0.9049832224845886	1e-05
146	11	3636	1.2521008253097534	1e-05
146	12	3637	1.2273366451263428	1e-05
146	13	3638	3.084040403366089	1e-05
146	14	3639	0.7669558525085449	1e-05
146	15	3640	1.1318559646606445	1e-05
146	16	3641	1.6998181343078613	1e-05
146	17	3642	1.3846367597579956	1e-05
146	18	3643	1.7748018503189087	1e-05
146	19	3644	0.7679733633995056	1e-05
146	20	3645	0.8183926343917847	1e-05
146	21	3646	0.8276153802871704	1e-05
146	22	3647	1.6631674766540527	1e-05
146	23	3648	1.1522407531738281	1e-05
146	24	3649	0.891659140586853	1e-05
146	25	3650	0.22589844465255737	1e-05
147	1	3651	0.8264124989509583	1e-05
147	2	3652	1.4264349937438965	1e-05
147	3	3653	0.6273995637893677	1e-05
147	4	3654	0.9817796945571899	1e-05
147	5	3655	1.058635950088501	1e-05
147	6	3656	0.9518874287605286	1e-05
147	7	3657	0.9565137028694153	1e-05
147	8	3658	1.0985453128814697	1e-05
147	9	3659	1.7382538318634033	1e-05
147	10	3660	1.2015235424041748	1e-05
147	11	3661	1.0755202770233154	1e-05
147	12	3662	1.0037089586257935	1e-05
147	13	3663	0.9774276614189148	1e-05
147	14	3664	0.5803864002227783	1e-05
147	15	3665	1.7054873704910278	1e-05
147	16	3666	1.1631954908370972	1e-05
147	17	3667	0.7476633191108704	1e-05
147	18	3668	1.0177834033966064	1e-05
147	19	3669	2.7545037269592285	1e-05
147	20	3670	0.9908563494682312	1e-05
147	21	3671	1.038195252418518	1e-05
147	22	3672	0.7296639084815979	1e-05
147	23	3673	0.9299848079681396	1e-05
147	24	3674	1.193719744682312	1e-05
147	25	3675	2.0234766006469727	1e-05
148	1	3676	1.0885651111602783	1e-05
148	2	3677	0.9576168656349182	1e-05
148	3	3678	0.753944456577301	1e-05
148	4	3679	2.0565388202667236	1e-05
148	5	3680	1.0677318572998047	1e-05
148	6	3681	1.1204417943954468	1e-05
148	7	3682	1.1128461360931396	1e-05
148	8	3683	1.0478765964508057	1e-05
148	9	3684	1.1036295890808105	1e-05
148	10	3685	0.969572126865387	1e-05
148	11	3686	1.3058098554611206	1e-05
148	12	3687	1.9063068628311157	1e-05
148	13	3688	1.4075334072113037	1e-05
148	14	3689	3.287165880203247	1e-05
148	15	3690	1.455066204071045	1e-05
148	16	3691	1.502968192100525	1e-05
148	17	3692	1.1127995252609253	1e-05
148	18	3693	0.8951864838600159	1e-05
148	19	3694	2.3545830249786377	1e-05
148	20	3695	2.110030174255371	1e-05
148	21	3696	0.9145475029945374	1e-05
148	22	3697	0.8739455938339233	1e-05
148	23	3698	0.7677766680717468	1e-05
148	24	3699	1.950850486755371	1e-05
148	25	3700	0.8252696394920349	1e-05
149	1	3701	0.7829509973526001	1e-05
149	2	3702	1.3965662717819214	1e-05
149	3	3703	1.1760951280593872	1e-05
149	4	3704	2.5423505306243896	1e-05
149	5	3705	1.4354227781295776	1e-05
149	6	3706	1.1492924690246582	1e-05
149	7	3707	1.0111647844314575	1e-05
149	8	3708	0.6929574012756348	1e-05
149	9	3709	1.6991071701049805	1e-05
149	10	3710	1.0089795589447021	1e-05
149	11	3711	2.231044292449951	1e-05
149	12	3712	1.6092000007629395	1e-05
149	13	3713	1.4706244468688965	1e-05
149	14	3714	0.7276789546012878	1e-05
149	15	3715	1.1162633895874023	1e-05
149	16	3716	0.9994014501571655	1e-05
149	17	3717	0.8217322826385498	1e-05
149	18	3718	0.5313624143600464	1e-05
149	19	3719	2.3804192543029785	1e-05
149	20	3720	1.6385471820831299	1e-05
149	21	3721	0.9139980673789978	1e-05
149	22	3722	1.2192846536636353	1e-05
149	23	3723	1.3988609313964844	1e-05
149	24	3724	2.3210675716400146	1e-05
149	25	3725	2.3628387451171875	1e-05
150	1	3726	1.0035746097564697	1e-05
150	2	3727	1.0091204643249512	1e-05
150	3	3728	1.4658254384994507	1e-05
150	4	3729	1.361314296722412	1e-05
150	5	3730	1.8075402975082397	1e-05
150	6	3731	2.117764949798584	1e-05
150	7	3732	1.4417473077774048	1e-05
150	8	3733	1.2974833250045776	1e-05
150	9	3734	2.0346503257751465	1e-05
150	10	3735	1.2925760746002197	1e-05
150	11	3736	1.950919508934021	1e-05
150	12	3737	1.805140495300293	1e-05
150	13	3738	0.7092181444168091	1e-05
150	14	3739	0.9828583598136902	1e-05
150	15	3740	1.8279039859771729	1e-05
150	16	3741	1.1524487733840942	1e-05
150	17	3742	1.3307534456253052	1e-05
150	18	3743	1.3460744619369507	1e-05
150	19	3744	1.1369454860687256	1e-05
150	20	3745	1.976975917816162	1e-05
150	21	3746	3.270488739013672	1e-05
150	22	3747	1.0733340978622437	1e-05
150	23	3748	2.2480313777923584	1e-05
150	24	3749	1.218394160270691	1e-05
150	25	3750	2.3361940383911133	1e-05
