epoch	batch	iter	loss	lr
115	24	2874	0.9020389318466187	0.0001
115	25	2875	0.5710515975952148	0.0001
116	1	2876	0.9408442974090576	0.0001
116	2	2877	2.2452917098999023	0.0001
116	3	2878	0.6929445266723633	0.0001
116	4	2879	0.6388110518455505	0.0001
116	5	2880	0.48193618655204773	0.0001
116	6	2881	0.3391832411289215	0.0001
116	7	2882	0.5319737792015076	0.0001
116	8	2883	1.1888915300369263	0.0001
116	9	2884	0.9598703980445862	0.0001
116	10	2885	0.6176747679710388	0.0001
116	11	2886	0.5222095847129822	0.0001
116	12	2887	0.8046645522117615	0.0001
116	13	2888	0.6484095454216003	0.0001
116	14	2889	0.9710264205932617	0.0001
116	15	2890	0.9624200463294983	0.0001
116	16	2891	0.4283057749271393	0.0001
116	17	2892	0.37738680839538574	0.0001
116	18	2893	1.1640293598175049	0.0001
116	19	2894	0.9607865214347839	0.0001
116	20	2895	0.45963406562805176	0.0001
116	21	2896	0.358659952878952	0.0001
116	22	2897	0.6968356966972351	0.0001
116	23	2898	0.6746770143508911	0.0001
116	24	2899	0.5057798027992249	0.0001
116	25	2900	0.7244447469711304	0.0001
117	1	2901	0.7488972544670105	0.0001
117	2	2902	0.853222668170929	0.0001
117	3	2903	0.8628427386283875	0.0001
117	4	2904	0.9472014307975769	0.0001
117	5	2905	1.1801655292510986	0.0001
117	6	2906	0.4984302222728729	0.0001
117	7	2907	0.43090584874153137	0.0001
117	8	2908	0.4097065329551697	0.0001
117	9	2909	0.6050552725791931	0.0001
117	10	2910	0.40759652853012085	0.0001
117	11	2911	0.9732957482337952	0.0001
117	12	2912	1.0035736560821533	0.0001
117	13	2913	0.4050413966178894	0.0001
117	14	2914	0.5274282097816467	0.0001
117	15	2915	0.4419407546520233	0.0001
117	16	2916	0.721381664276123	0.0001
117	17	2917	0.34468215703964233	0.0001
117	18	2918	0.47595903277397156	0.0001
117	19	2919	0.5387588739395142	0.0001
117	20	2920	1.025094747543335	0.0001
117	21	2921	0.7024574279785156	0.0001
117	22	2922	0.7811777591705322	0.0001
117	23	2923	0.5544248819351196	0.0001
117	24	2924	0.4780941903591156	0.0001
117	25	2925	0.7528294324874878	0.0001
118	1	2926	0.44136756658554077	0.0001
118	2	2927	0.6195456981658936	0.0001
118	3	2928	1.0049259662628174	0.0001
118	4	2929	0.8401846885681152	0.0001
118	5	2930	0.9434912800788879	0.0001
118	6	2931	0.5209552049636841	0.0001
118	7	2932	0.431352823972702	0.0001
118	8	2933	0.748322606086731	0.0001
118	9	2934	1.2103289365768433	0.0001
118	10	2935	0.8030040264129639	0.0001
118	11	2936	0.5906460881233215	0.0001
118	12	2937	0.6202243566513062	0.0001
118	13	2938	0.6300404071807861	0.0001
118	14	2939	0.7828183174133301	0.0001
118	15	2940	0.9746949076652527	0.0001
118	16	2941	0.6031739711761475	0.0001
118	17	2942	0.4463678300380707	0.0001
118	18	2943	1.3945773839950562	0.0001
118	19	2944	0.44649797677993774	0.0001
118	20	2945	1.1661732196807861	0.0001
118	21	2946	0.7795016765594482	0.0001
118	22	2947	0.6144905090332031	0.0001
118	23	2948	1.5620999336242676	0.0001
118	24	2949	0.33658838272094727	0.0001
118	25	2950	0.5974923968315125	0.0001
119	1	2951	0.5662519335746765	0.0001
119	2	2952	1.0587248802185059	0.0001
119	3	2953	0.5802819728851318	0.0001
119	4	2954	0.36263903975486755	0.0001
119	5	2955	0.7550846338272095	0.0001
119	6	2956	1.2133166790008545	0.0001
119	7	2957	1.9403183460235596	0.0001
119	8	2958	0.7454341650009155	0.0001
119	9	2959	1.1949994564056396	0.0001
119	10	2960	1.0181739330291748	0.0001
119	11	2961	0.7772873044013977	0.0001
119	12	2962	0.6703108549118042	0.0001
119	13	2963	0.49355024099349976	0.0001
119	14	2964	1.3200777769088745	0.0001
119	15	2965	0.3835437297821045	0.0001
119	16	2966	0.8400497436523438	0.0001
119	17	2967	1.1718369722366333	0.0001
119	18	2968	0.5722156167030334	0.0001
119	19	2969	0.3143942058086395	0.0001
119	20	2970	0.9602366089820862	0.0001
119	21	2971	2.6236889362335205	0.0001
119	22	2972	1.7722336053848267	0.0001
119	23	2973	0.990894079208374	0.0001
119	24	2974	0.5679544806480408	0.0001
119	25	2975	1.077691912651062	0.0001
120	1	2976	0.4712161421775818	0.0001
120	2	2977	0.38253054022789	0.0001
120	3	2978	1.026119589805603	0.0001
120	4	2979	0.494493693113327	0.0001
120	5	2980	0.8780630230903625	0.0001
120	6	2981	0.44113707542419434	0.0001
120	7	2982	0.6516613364219666	0.0001
120	8	2983	0.3716415464878082	0.0001
120	9	2984	0.38550934195518494	0.0001
120	10	2985	0.307312548160553	0.0001
120	11	2986	0.5275551676750183	0.0001
120	12	2987	0.3897542357444763	0.0001
120	13	2988	0.4730856716632843	0.0001
120	14	2989	0.4719516932964325	0.0001
120	15	2990	0.3313651978969574	0.0001
120	16	2991	0.718711793422699	0.0001
120	17	2992	0.5744695067405701	0.0001
120	18	2993	0.46725645661354065	0.0001
120	19	2994	1.3403085470199585	0.0001
120	20	2995	1.361940860748291	0.0001
120	21	2996	0.7649189829826355	0.0001
120	22	2997	0.8187506198883057	0.0001
120	23	2998	0.7580614686012268	0.0001
120	24	2999	0.4593791365623474	0.0001
120	25	3000	0.3993678689002991	0.0001
121	1	3001	0.5917733907699585	0.0001
121	2	3002	0.7072033882141113	0.0001
121	3	3003	0.7914022207260132	0.0001
121	4	3004	0.7719488143920898	0.0001
121	5	3005	0.7662215828895569	0.0001
121	6	3006	0.48824343085289	0.0001
121	7	3007	0.5193666815757751	0.0001
121	8	3008	0.7281386852264404	0.0001
121	9	3009	0.5936427712440491	0.0001
121	10	3010	0.8277924060821533	0.0001
121	11	3011	0.5902816653251648	0.0001
121	12	3012	0.8256004452705383	0.0001
121	13	3013	0.5824599862098694	0.0001
121	14	3014	0.4246635437011719	0.0001
121	15	3015	0.5774115920066833	0.0001
121	16	3016	0.6245942711830139	0.0001
121	17	3017	0.5918010473251343	0.0001
121	18	3018	0.4538429379463196	0.0001
121	19	3019	0.7354268431663513	0.0001
121	20	3020	0.6286764144897461	0.0001
121	21	3021	0.546929657459259	0.0001
121	22	3022	0.44413474202156067	0.0001
121	23	3023	0.5358642935752869	0.0001
121	24	3024	0.5310333967208862	0.0001
121	25	3025	0.3110179603099823	0.0001
122	1	3026	0.7853526473045349	0.0001
122	2	3027	0.47800740599632263	0.0001
122	3	3028	0.9599371552467346	0.0001
122	4	3029	1.001199722290039	0.0001
122	5	3030	1.1407861709594727	0.0001
122	6	3031	0.6649227738380432	0.0001
122	7	3032	0.36284953355789185	0.0001
122	8	3033	1.167067050933838	0.0001
122	9	3034	0.41957229375839233	0.0001
122	10	3035	0.5359907746315002	0.0001
122	11	3036	0.3790926933288574	0.0001
122	12	3037	0.41399893164634705	0.0001
122	13	3038	0.8079627156257629	0.0001
122	14	3039	0.9783350825309753	0.0001
122	15	3040	0.6943504214286804	0.0001
122	16	3041	0.5149844288825989	0.0001
122	17	3042	0.4216114282608032	0.0001
122	18	3043	0.46671149134635925	0.0001
122	19	3044	0.6870057582855225	0.0001
122	20	3045	0.44320639967918396	0.0001
122	21	3046	0.3592544198036194	0.0001
122	22	3047	1.247068166732788	0.0001
122	23	3048	0.7268122434616089	0.0001
122	24	3049	0.6091145873069763	0.0001
122	25	3050	0.4045684039592743	0.0001
123	1	3051	0.653043806552887	0.0001
123	2	3052	0.944169282913208	0.0001
123	3	3053	1.210508942604065	0.0001
123	4	3054	0.7668744921684265	0.0001
123	5	3055	0.6622551679611206	0.0001
123	6	3056	0.3451399803161621	0.0001
123	7	3057	0.40151116251945496	0.0001
123	8	3058	0.3440759479999542	0.0001
123	9	3059	0.8682073950767517	0.0001
123	10	3060	0.904729425907135	0.0001
123	11	3061	0.4376000463962555	0.0001
123	12	3062	0.5340666770935059	0.0001
123	13	3063	0.8122926354408264	0.0001
123	14	3064	1.2055555582046509	0.0001
123	15	3065	0.5229679346084595	0.0001
123	16	3066	0.4650835692882538	0.0001
123	17	3067	0.5378677845001221	0.0001
123	18	3068	0.7777823805809021	0.0001
123	19	3069	0.28283360600471497	0.0001
123	20	3070	0.7286413311958313	0.0001
123	21	3071	0.5303718447685242	0.0001
123	22	3072	0.5105178356170654	0.0001
123	23	3073	0.7798731923103333	0.0001
123	24	3074	0.47695523500442505	0.0001
123	25	3075	2.063180923461914	0.0001
124	1	3076	0.5704227089881897	0.0001
124	2	3077	0.7969549298286438	0.0001
124	3	3078	0.3964550495147705	0.0001
124	4	3079	0.4946598708629608	0.0001
124	5	3080	0.46328532695770264	0.0001
124	6	3081	0.3155626356601715	0.0001
124	7	3082	0.2884996831417084	0.0001
124	8	3083	1.1946545839309692	0.0001
124	9	3084	0.5011215209960938	0.0001
124	10	3085	1.092861294746399	0.0001
124	11	3086	0.38199540972709656	0.0001
124	12	3087	0.7208970189094543	0.0001
124	13	3088	0.3937384784221649	0.0001
124	14	3089	0.5116251111030579	0.0001
124	15	3090	0.4116787910461426	0.0001
124	16	3091	0.4179321527481079	0.0001
124	17	3092	1.1972544193267822	0.0001
124	18	3093	0.40002208948135376	0.0001
124	19	3094	0.5352950096130371	0.0001
124	20	3095	0.5776655673980713	0.0001
124	21	3096	0.30984440445899963	0.0001
124	22	3097	0.6959245800971985	0.0001
124	23	3098	0.3890751004219055	0.0001
124	24	3099	0.6371241211891174	0.0001
124	25	3100	0.6170830726623535	0.0001
125	1	3101	1.3639634847640991	0.0001
125	2	3102	1.370531678199768	0.0001
125	3	3103	0.37322086095809937	0.0001
125	4	3104	0.5131070017814636	0.0001
125	5	3105	1.2332996129989624	0.0001
125	6	3106	0.34673094749450684	0.0001
125	7	3107	0.805313766002655	0.0001
125	8	3108	0.32355183362960815	0.0001
125	9	3109	0.48523393273353577	0.0001
125	10	3110	0.39419063925743103	0.0001
125	11	3111	0.44730326533317566	0.0001
125	12	3112	0.7689964771270752	0.0001
125	13	3113	0.6426039934158325	0.0001
125	14	3114	0.5136334300041199	0.0001
125	15	3115	0.516876757144928	0.0001
125	16	3116	1.3076103925704956	0.0001
125	17	3117	0.657535970211029	0.0001
125	18	3118	0.5827292799949646	0.0001
125	19	3119	0.42670220136642456	0.0001
125	20	3120	0.6080216765403748	0.0001
125	21	3121	0.35355067253112793	0.0001
125	22	3122	0.6237767934799194	0.0001
125	23	3123	0.25303053855895996	0.0001
125	24	3124	0.888405442237854	0.0001
125	25	3125	2.253077268600464	0.0001
126	1	3126	0.74823397397995	0.0001
126	2	3127	0.584697961807251	0.0001
126	3	3128	0.4427454173564911	0.0001
126	4	3129	0.2363847941160202	0.0001
126	5	3130	1.0608073472976685	0.0001
126	6	3131	0.36476463079452515	0.0001
126	7	3132	0.3817274868488312	0.0001
126	8	3133	0.4355951249599457	0.0001
126	9	3134	0.6891298294067383	0.0001
126	10	3135	0.6448485255241394	0.0001
126	11	3136	0.6023160815238953	0.0001
126	12	3137	1.4528703689575195	0.0001
126	13	3138	1.2779061794281006	0.0001
126	14	3139	0.9788105487823486	0.0001
126	15	3140	0.556582510471344	0.0001
126	16	3141	0.4549686908721924	0.0001
126	17	3142	0.9453765749931335	0.0001
126	18	3143	1.7580381631851196	0.0001
126	19	3144	0.513964056968689	0.0001
126	20	3145	0.4519670307636261	0.0001
126	21	3146	1.0525407791137695	0.0001
126	22	3147	0.7852964997291565	0.0001
126	23	3148	0.7310822010040283	0.0001
126	24	3149	0.9550050497055054	0.0001
126	25	3150	0.9276023507118225	0.0001
127	1	3151	0.4373942017555237	0.0001
127	2	3152	0.43732553720474243	0.0001
127	3	3153	0.5553418397903442	0.0001
127	4	3154	0.5244376063346863	0.0001
127	5	3155	0.4982587695121765	0.0001
127	6	3156	0.6105167269706726	0.0001
127	7	3157	0.4098893105983734	0.0001
127	8	3158	0.5052765607833862	0.0001
127	9	3159	0.38165947794914246	0.0001
127	10	3160	0.6026257872581482	0.0001
127	11	3161	0.5462796092033386	0.0001
127	12	3162	0.36129388213157654	0.0001
127	13	3163	0.3323192596435547	0.0001
127	14	3164	0.6291373372077942	0.0001
127	15	3165	0.502692699432373	0.0001
127	16	3166	0.5678241848945618	0.0001
127	17	3167	0.4620410203933716	0.0001
127	18	3168	0.4802929162979126	0.0001
127	19	3169	0.3673994541168213	0.0001
127	20	3170	1.1200050115585327	0.0001
127	21	3171	0.9149574637413025	0.0001
127	22	3172	0.5044912695884705	0.0001
127	23	3173	0.38528165221214294	0.0001
127	24	3174	1.1741676330566406	0.0001
127	25	3175	0.5141122341156006	0.0001
128	1	3176	0.7389323115348816	0.0001
128	2	3177	0.8176289200782776	0.0001
128	3	3178	0.6408617496490479	0.0001
128	4	3179	0.43526238203048706	0.0001
128	5	3180	0.813589334487915	0.0001
128	6	3181	0.8390212655067444	0.0001
128	7	3182	1.0574604272842407	0.0001
128	8	3183	0.3663516640663147	0.0001
128	9	3184	0.748875081539154	0.0001
128	10	3185	0.8919231295585632	0.0001
128	11	3186	0.9945254921913147	0.0001
128	12	3187	0.910810112953186	0.0001
128	13	3188	1.0049104690551758	0.0001
128	14	3189	0.42369920015335083	0.0001
128	15	3190	0.8049027919769287	0.0001
128	16	3191	0.5990325212478638	0.0001
128	17	3192	1.105072021484375	0.0001
128	18	3193	0.8934719562530518	0.0001
128	19	3194	0.3697836399078369	0.0001
128	20	3195	0.8128648400306702	0.0001
128	21	3196	0.37662485241889954	0.0001
128	22	3197	0.7723458409309387	0.0001
128	23	3198	0.7605575323104858	0.0001
128	24	3199	1.0532193183898926	0.0001
128	25	3200	1.020397424697876	0.0001
129	1	3201	0.7839739918708801	0.0001
129	2	3202	0.49383988976478577	0.0001
129	3	3203	0.5120850205421448	0.0001
129	4	3204	1.224167823791504	0.0001
129	5	3205	0.3519380986690521	0.0001
129	6	3206	0.6543236970901489	0.0001
129	7	3207	0.736322283744812	0.0001
129	8	3208	0.5453662872314453	0.0001
129	9	3209	0.41385412216186523	0.0001
129	10	3210	0.6648966073989868	0.0001
129	11	3211	0.5371739268302917	0.0001
129	12	3212	0.7882157564163208	0.0001
129	13	3213	0.5462062358856201	0.0001
129	14	3214	0.4467732310295105	0.0001
129	15	3215	0.2782203257083893	0.0001
129	16	3216	1.5459871292114258	0.0001
129	17	3217	0.37447410821914673	0.0001
129	18	3218	1.0852866172790527	0.0001
129	19	3219	1.2801002264022827	0.0001
129	20	3220	0.47238895297050476	0.0001
129	21	3221	1.0659722089767456	0.0001
129	22	3222	0.4317860007286072	0.0001
129	23	3223	0.5393677353858948	0.0001
129	24	3224	0.7942510843276978	0.0001
129	25	3225	0.4916468858718872	0.0001
130	1	3226	0.38757848739624023	0.0001
130	2	3227	0.4763988256454468	0.0001
130	3	3228	0.682305634021759	0.0001
130	4	3229	0.5448991060256958	0.0001
130	5	3230	0.45692309737205505	0.0001
130	6	3231	0.8856546878814697	0.0001
130	7	3232	0.32737353444099426	0.0001
130	8	3233	0.44378921389579773	0.0001
130	9	3234	0.3124009966850281	0.0001
130	10	3235	0.3472999632358551	0.0001
130	11	3236	0.7526424527168274	0.0001
130	12	3237	0.7859838008880615	0.0001
130	13	3238	1.0056862831115723	0.0001
130	14	3239	1.5078109502792358	0.0001
130	15	3240	0.3818497061729431	0.0001
130	16	3241	0.5914871692657471	0.0001
130	17	3242	0.9541611075401306	0.0001
130	18	3243	0.7956758141517639	0.0001
130	19	3244	1.0093497037887573	0.0001
130	20	3245	0.8933139443397522	0.0001
130	21	3246	2.470972776412964	0.0001
130	22	3247	0.9568875432014465	0.0001
130	23	3248	0.5215421915054321	0.0001
130	24	3249	1.1261478662490845	0.0001
130	25	3250	0.3843148946762085	0.0001
131	1	3251	0.30890849232673645	0.0001
131	2	3252	1.91796875	0.0001
131	3	3253	0.6563286781311035	0.0001
131	4	3254	0.4525183141231537	0.0001
131	5	3255	0.627974271774292	0.0001
131	6	3256	0.5394595265388489	0.0001
131	7	3257	0.5863471031188965	0.0001
131	8	3258	0.46889421343803406	0.0001
131	9	3259	0.3860504925251007	0.0001
131	10	3260	0.6468989849090576	0.0001
131	11	3261	0.42896580696105957	0.0001
131	12	3262	0.522679328918457	0.0001
131	13	3263	0.42364704608917236	0.0001
131	14	3264	0.7879046201705933	0.0001
131	15	3265	0.5540990829467773	0.0001
131	16	3266	0.9808032512664795	0.0001
131	17	3267	1.3410204648971558	0.0001
131	18	3268	0.5172163844108582	0.0001
131	19	3269	0.3882140815258026	0.0001
131	20	3270	0.3942074775695801	0.0001
131	21	3271	0.3792762756347656	0.0001
131	22	3272	0.3121185302734375	0.0001
131	23	3273	0.34668582677841187	0.0001
131	24	3274	0.2768818140029907	0.0001
131	25	3275	0.23788996040821075	0.0001
132	1	3276	0.7653123736381531	0.0001
132	2	3277	0.36715167760849	0.0001
132	3	3278	0.46327048540115356	0.0001
132	4	3279	0.483384907245636	0.0001
132	5	3280	0.3298267424106598	0.0001
132	6	3281	0.6462682485580444	0.0001
132	7	3282	0.6179108023643494	0.0001
132	8	3283	0.3034754693508148	0.0001
132	9	3284	0.5194345116615295	0.0001
132	10	3285	1.0078132152557373	0.0001
132	11	3286	0.4710621237754822	0.0001
132	12	3287	0.6739058494567871	0.0001
132	13	3288	0.9443773031234741	0.0001
132	14	3289	0.36390483379364014	0.0001
132	15	3290	0.47345972061157227	0.0001
132	16	3291	0.33003610372543335	0.0001
132	17	3292	0.41396477818489075	0.0001
132	18	3293	0.21229588985443115	0.0001
132	19	3294	0.9169798493385315	0.0001
132	20	3295	0.7017862796783447	0.0001
132	21	3296	0.8183466792106628	0.0001
132	22	3297	0.4400877356529236	0.0001
132	23	3298	0.46695858240127563	0.0001
132	24	3299	0.7089794278144836	0.0001
132	25	3300	0.37113451957702637	0.0001
133	1	3301	0.962982714176178	0.0001
133	2	3302	0.3842192590236664	0.0001
133	3	3303	0.5245894193649292	0.0001
133	4	3304	0.44327205419540405	0.0001
133	5	3305	0.5983051657676697	0.0001
133	6	3306	0.45040756464004517	0.0001
133	7	3307	0.6474591493606567	0.0001
133	8	3308	0.49930906295776367	0.0001
133	9	3309	1.1369892358779907	0.0001
133	10	3310	0.5699630379676819	0.0001
133	11	3311	1.0022554397583008	0.0001
133	12	3312	0.39638376235961914	0.0001
133	13	3313	0.44451311230659485	0.0001
133	14	3314	0.40112292766571045	0.0001
133	15	3315	0.6840566992759705	0.0001
133	16	3316	1.1351035833358765	0.0001
133	17	3317	0.2899182438850403	0.0001
133	18	3318	0.4927804172039032	0.0001
133	19	3319	0.4067750573158264	0.0001
133	20	3320	0.6644816398620605	0.0001
133	21	3321	0.6157532930374146	0.0001
133	22	3322	1.4446873664855957	0.0001
133	23	3323	0.9092186689376831	0.0001
133	24	3324	0.8967886567115784	0.0001
133	25	3325	0.5321424603462219	0.0001
134	1	3326	0.47544023394584656	0.0001
134	2	3327	1.1607149839401245	0.0001
134	3	3328	0.4924411177635193	0.0001
134	4	3329	0.8921113014221191	0.0001
134	5	3330	0.2900621294975281	0.0001
134	6	3331	0.38443508744239807	0.0001
134	7	3332	0.3458411991596222	0.0001
134	8	3333	0.5001522898674011	0.0001
134	9	3334	0.9750823974609375	0.0001
134	10	3335	0.2881300747394562	0.0001
134	11	3336	0.6642847061157227	0.0001
134	12	3337	0.5875687599182129	0.0001
134	13	3338	0.5612518191337585	0.0001
134	14	3339	0.6723649501800537	0.0001
134	15	3340	0.42320120334625244	0.0001
134	16	3341	0.5306881070137024	0.0001
134	17	3342	0.4615163803100586	0.0001
134	18	3343	0.3262849748134613	0.0001
134	19	3344	0.5261446237564087	0.0001
134	20	3345	0.5232560038566589	0.0001
134	21	3346	0.40927696228027344	0.0001
134	22	3347	1.0105096101760864	0.0001
134	23	3348	1.5573687553405762	0.0001
134	24	3349	0.6310973763465881	0.0001
134	25	3350	0.45133084058761597	0.0001
135	1	3351	0.45573410391807556	0.0001
135	2	3352	0.4124988615512848	0.0001
135	3	3353	0.32917654514312744	0.0001
135	4	3354	0.6939337253570557	0.0001
135	5	3355	0.6536722183227539	0.0001
135	6	3356	0.41758307814598083	0.0001
135	7	3357	0.4306451082229614	0.0001
135	8	3358	0.4557441473007202	0.0001
135	9	3359	0.8898770213127136	0.0001
135	10	3360	0.5782775282859802	0.0001
135	11	3361	0.6098065972328186	0.0001
135	12	3362	1.3452205657958984	0.0001
135	13	3363	0.39013752341270447	0.0001
135	14	3364	0.5030317902565002	0.0001
135	15	3365	1.487237811088562	0.0001
135	16	3366	0.28973886370658875	0.0001
135	17	3367	0.9719163775444031	0.0001
135	18	3368	0.4064270555973053	0.0001
135	19	3369	0.3830588757991791	0.0001
135	20	3370	0.3231543004512787	0.0001
135	21	3371	0.40415212512016296	0.0001
135	22	3372	0.9180340766906738	0.0001
135	23	3373	0.6560995578765869	0.0001
135	24	3374	0.43417391180992126	0.0001
135	25	3375	0.21522080898284912	0.0001
136	1	3376	0.8318217992782593	0.0001
136	2	3377	0.46251481771469116	0.0001
136	3	3378	0.4316345453262329	0.0001
136	4	3379	1.8798871040344238	0.0001
136	5	3380	0.658187985420227	0.0001
136	6	3381	1.3706631660461426	0.0001
136	7	3382	0.8662317395210266	0.0001
136	8	3383	0.3782084882259369	0.0001
136	9	3384	0.29718977212905884	0.0001
136	10	3385	0.4220311939716339	0.0001
136	11	3386	0.5983547568321228	0.0001
136	12	3387	0.2966819703578949	0.0001
136	13	3388	0.5247589349746704	0.0001
136	14	3389	0.33718451857566833	0.0001
136	15	3390	0.43197378516197205	0.0001
136	16	3391	0.98441082239151	0.0001
136	17	3392	1.0401800870895386	0.0001
136	18	3393	0.6039190292358398	0.0001
136	19	3394	0.5537279844284058	0.0001
136	20	3395	0.4814437925815582	0.0001
136	21	3396	1.039121150970459	0.0001
136	22	3397	0.5189576148986816	0.0001
136	23	3398	0.8017807602882385	0.0001
136	24	3399	0.43419694900512695	0.0001
136	25	3400	0.5344349145889282	0.0001
137	1	3401	0.42889541387557983	0.0001
137	2	3402	0.4354269802570343	0.0001
137	3	3403	0.4918007254600525	0.0001
137	4	3404	0.41981494426727295	0.0001
137	5	3405	0.4543308913707733	0.0001
137	6	3406	0.6604427695274353	0.0001
137	7	3407	0.45679381489753723	0.0001
137	8	3408	0.3327208459377289	0.0001
137	9	3409	0.44334012269973755	0.0001
137	10	3410	0.9595070481300354	0.0001
137	11	3411	0.4892261028289795	0.0001
137	12	3412	1.2446653842926025	0.0001
137	13	3413	0.2900148630142212	0.0001
137	14	3414	1.2727915048599243	0.0001
137	15	3415	1.1914767026901245	0.0001
137	16	3416	0.7375599145889282	0.0001
137	17	3417	0.285480260848999	0.0001
137	18	3418	0.45840194821357727	0.0001
137	19	3419	0.5451228618621826	0.0001
137	20	3420	1.5369625091552734	0.0001
137	21	3421	0.7678086161613464	0.0001
137	22	3422	0.6927060484886169	0.0001
137	23	3423	1.470522403717041	0.0001
137	24	3424	0.4750441312789917	0.0001
137	25	3425	1.3629090785980225	0.0001
138	1	3426	0.40459707379341125	0.0001
138	2	3427	1.7699248790740967	0.0001
138	3	3428	2.363110303878784	0.0001
138	4	3429	0.4798486530780792	0.0001
138	5	3430	0.4750646650791168	0.0001
138	6	3431	0.4062674343585968	0.0001
138	7	3432	1.009053111076355	0.0001
138	8	3433	0.4719583988189697	0.0001
138	9	3434	1.0493395328521729	0.0001
138	10	3435	0.5873283743858337	0.0001
138	11	3436	0.542701244354248	0.0001
138	12	3437	0.5436188578605652	0.0001
138	13	3438	0.8912387490272522	0.0001
138	14	3439	0.5636860728263855	0.0001
138	15	3440	0.3962257504463196	0.0001
138	16	3441	0.5826077461242676	0.0001
138	17	3442	0.4457283616065979	0.0001
138	18	3443	0.3223210573196411	0.0001
138	19	3444	0.5740258097648621	0.0001
138	20	3445	0.35327497124671936	0.0001
138	21	3446	0.43685412406921387	0.0001
138	22	3447	0.4459036886692047	0.0001
138	23	3448	0.8023199439048767	0.0001
138	24	3449	0.5053068995475769	0.0001
138	25	3450	0.24079208076000214	0.0001
139	1	3451	0.43189576268196106	0.0001
139	2	3452	0.46231067180633545	0.0001
139	3	3453	0.4142850637435913	0.0001
139	4	3454	0.9154362082481384	0.0001
139	5	3455	0.631902277469635	0.0001
139	6	3456	0.46421051025390625	0.0001
139	7	3457	0.4851517677307129	0.0001
139	8	3458	0.34079912304878235	0.0001
139	9	3459	0.5063748359680176	0.0001
139	10	3460	0.6316688656806946	0.0001
139	11	3461	0.3969261050224304	0.0001
139	12	3462	0.5392310619354248	0.0001
139	13	3463	0.5114639401435852	0.0001
139	14	3464	1.1041826009750366	0.0001
139	15	3465	1.2400038242340088	0.0001
139	16	3466	0.8669430613517761	0.0001
139	17	3467	1.2567096948623657	0.0001
139	18	3468	1.1093021631240845	0.0001
139	19	3469	0.8329282402992249	0.0001
139	20	3470	0.5178848505020142	0.0001
139	21	3471	1.4988796710968018	0.0001
139	22	3472	0.44719403982162476	0.0001
139	23	3473	0.35460591316223145	0.0001
139	24	3474	1.5024162530899048	0.0001
139	25	3475	0.20102526247501373	0.0001
140	1	3476	0.5961565375328064	0.0001
140	2	3477	0.8777709007263184	0.0001
140	3	3478	0.4723135828971863	0.0001
140	4	3479	1.0261424779891968	0.0001
140	5	3480	0.6103523373603821	0.0001
140	6	3481	0.48285388946533203	0.0001
140	7	3482	0.9972959160804749	0.0001
140	8	3483	0.4744701087474823	0.0001
140	9	3484	0.4714182913303375	0.0001
140	10	3485	0.7287524938583374	0.0001
140	11	3486	0.42783644795417786	0.0001
140	12	3487	0.39440375566482544	0.0001
140	13	3488	0.685152530670166	0.0001
140	14	3489	0.5784382224082947	0.0001
140	15	3490	0.8518220782279968	0.0001
140	16	3491	0.7669795751571655	0.0001
140	17	3492	0.9899919629096985	0.0001
140	18	3493	0.37218430638313293	0.0001
140	19	3494	1.1085542440414429	0.0001
140	20	3495	0.6425126194953918	0.0001
140	21	3496	0.419756680727005	0.0001
140	22	3497	0.6919167637825012	0.0001
140	23	3498	0.4128923714160919	0.0001
140	24	3499	0.3467232882976532	0.0001
140	25	3500	0.04360257461667061	0.0001
141	1	3501	0.38518664240837097	0.0001
141	2	3502	0.7267424464225769	0.0001
141	3	3503	0.5599751472473145	0.0001
141	4	3504	0.3689943850040436	0.0001
141	5	3505	0.5420209765434265	0.0001
141	6	3506	0.4812218248844147	0.0001
141	7	3507	0.4129347503185272	0.0001
141	8	3508	0.3958008885383606	0.0001
141	9	3509	0.3760874271392822	0.0001
141	10	3510	0.45744192600250244	0.0001
141	11	3511	0.32646435499191284	0.0001
141	12	3512	0.32523608207702637	0.0001
141	13	3513	0.4602328836917877	0.0001
141	14	3514	0.8040519952774048	0.0001
141	15	3515	1.5984485149383545	0.0001
141	16	3516	0.8267582058906555	0.0001
141	17	3517	0.32525452971458435	0.0001
141	18	3518	1.6147634983062744	0.0001
141	19	3519	0.36419522762298584	0.0001
141	20	3520	0.47465184330940247	0.0001
141	21	3521	0.5685058832168579	0.0001
141	22	3522	0.8258084058761597	0.0001
141	23	3523	0.6482399106025696	0.0001
141	24	3524	0.9479426741600037	0.0001
141	25	3525	0.8516851663589478	0.0001
142	1	3526	0.2502019703388214	0.0001
142	2	3527	0.4472200870513916	0.0001
142	3	3528	0.3973190188407898	0.0001
142	4	3529	0.536309540271759	0.0001
142	5	3530	0.46258553862571716	0.0001
142	6	3531	0.43961089849472046	0.0001
142	7	3532	0.24694876372814178	0.0001
142	8	3533	0.7935448884963989	0.0001
142	9	3534	0.7831156253814697	0.0001
142	10	3535	0.37429189682006836	0.0001
142	11	3536	0.42937609553337097	0.0001
142	12	3537	0.2847036123275757	0.0001
142	13	3538	0.7747707366943359	0.0001
142	14	3539	0.7344583868980408	0.0001
142	15	3540	0.47355493903160095	0.0001
142	16	3541	1.0680917501449585	0.0001
142	17	3542	1.5618820190429688	0.0001
