epoch	batch	iter	loss	lr
115	21	2871	0.73308265209198	0.0001
115	22	2872	0.9161515235900879	0.0001
115	23	2873	0.48487240076065063	0.0001
115	24	2874	0.29804787039756775	0.0001
115	25	2875	0.12764982879161835	0.0001
116	1	2876	0.3032224774360657	0.0001
116	2	2877	0.4661785066127777	0.0001
116	3	2878	0.5955725908279419	0.0001
116	4	2879	1.0134365558624268	0.0001
116	5	2880	0.9685932993888855	0.0001
116	6	2881	0.3945484459400177	0.0001
116	7	2882	0.674281120300293	0.0001
116	8	2883	0.5202761888504028	0.0001
116	9	2884	0.31679394841194153	0.0001
116	10	2885	0.5769602656364441	0.0001
116	11	2886	0.6599891781806946	0.0001
116	12	2887	0.4782543182373047	0.0001
116	13	2888	0.5924673676490784	0.0001
116	14	2889	0.44998395442962646	0.0001
116	15	2890	0.3981459140777588	0.0001
116	16	2891	0.5478842854499817	0.0001
116	17	2892	0.3365691602230072	0.0001
116	18	2893	0.45973339676856995	0.0001
116	19	2894	1.7677252292633057	0.0001
116	20	2895	0.4715854227542877	0.0001
116	21	2896	0.7468793392181396	0.0001
116	22	2897	0.35343998670578003	0.0001
116	23	2898	0.5204446315765381	0.0001
116	24	2899	0.531274676322937	0.0001
116	25	2900	0.4246006906032562	0.0001
117	1	2901	0.28311142325401306	0.0001
117	2	2902	1.0710922479629517	0.0001
117	3	2903	0.4264150857925415	0.0001
117	4	2904	0.982914388179779	0.0001
117	5	2905	0.4529179036617279	0.0001
117	6	2906	0.2538661062717438	0.0001
117	7	2907	0.6035367250442505	0.0001
117	8	2908	0.9495319724082947	0.0001
117	9	2909	0.35491153597831726	0.0001
117	10	2910	0.4838884770870209	0.0001
117	11	2911	1.1013673543930054	0.0001
117	12	2912	0.5639451742172241	0.0001
117	13	2913	0.9144529700279236	0.0001
117	14	2914	0.4465200901031494	0.0001
117	15	2915	0.41907408833503723	0.0001
117	16	2916	0.7936426997184753	0.0001
117	17	2917	0.489052951335907	0.0001
117	18	2918	0.46048277616500854	0.0001
117	19	2919	0.6042627692222595	0.0001
117	20	2920	0.853792667388916	0.0001
117	21	2921	0.6473827362060547	0.0001
117	22	2922	0.36356374621391296	0.0001
117	23	2923	0.5897220969200134	0.0001
117	24	2924	0.6632791757583618	0.0001
117	25	2925	0.5896148085594177	0.0001
118	1	2926	0.6963784694671631	0.0001
118	2	2927	1.2637157440185547	0.0001
118	3	2928	1.6398402452468872	0.0001
118	4	2929	0.3883986473083496	0.0001
118	5	2930	0.5048419237136841	0.0001
118	6	2931	0.3829483091831207	0.0001
118	7	2932	0.6368081569671631	0.0001
118	8	2933	0.3587971329689026	0.0001
118	9	2934	0.5671505928039551	0.0001
118	10	2935	0.41976839303970337	0.0001
118	11	2936	0.4728429913520813	0.0001
118	12	2937	0.7924116253852844	0.0001
118	13	2938	0.7443134784698486	0.0001
118	14	2939	0.5007113218307495	0.0001
118	15	2940	0.7825117707252502	0.0001
118	16	2941	0.6755982041358948	0.0001
118	17	2942	0.5014816522598267	0.0001
118	18	2943	0.22968560457229614	0.0001
118	19	2944	0.520169734954834	0.0001
118	20	2945	0.3129222095012665	0.0001
118	21	2946	0.3330061435699463	0.0001
118	22	2947	0.5906263589859009	0.0001
118	23	2948	1.0188777446746826	0.0001
118	24	2949	0.7588728070259094	0.0001
118	25	2950	0.563720166683197	0.0001
119	1	2951	0.46910786628723145	0.0001
119	2	2952	1.2329127788543701	0.0001
119	3	2953	0.3803738057613373	0.0001
119	4	2954	1.1404776573181152	0.0001
119	5	2955	0.6126828193664551	0.0001
119	6	2956	0.5535823106765747	0.0001
119	7	2957	0.33207234740257263	0.0001
119	8	2958	0.36119890213012695	0.0001
119	9	2959	0.4529755711555481	0.0001
119	10	2960	0.6146546006202698	0.0001
119	11	2961	0.4621511995792389	0.0001
119	12	2962	0.6775979995727539	0.0001
119	13	2963	0.7470139265060425	0.0001
119	14	2964	0.445328950881958	0.0001
119	15	2965	0.5736150741577148	0.0001
119	16	2966	0.8173225522041321	0.0001
119	17	2967	0.6819980144500732	0.0001
119	18	2968	0.3785717189311981	0.0001
119	19	2969	0.5660104751586914	0.0001
119	20	2970	0.3880403935909271	0.0001
119	21	2971	0.7804319858551025	0.0001
119	22	2972	0.557707667350769	0.0001
119	23	2973	0.6056552529335022	0.0001
119	24	2974	0.38919582962989807	0.0001
119	25	2975	0.660768449306488	0.0001
120	1	2976	0.45386481285095215	0.0001
120	2	2977	0.48736265301704407	0.0001
120	3	2978	0.8693643808364868	0.0001
120	4	2979	1.2371951341629028	0.0001
120	5	2980	1.2087855339050293	0.0001
120	6	2981	0.3612864017486572	0.0001
120	7	2982	0.9844529032707214	0.0001
120	8	2983	0.5767584443092346	0.0001
120	9	2984	0.3987328112125397	0.0001
120	10	2985	0.5926560163497925	0.0001
120	11	2986	0.46906548738479614	0.0001
120	12	2987	1.0570420026779175	0.0001
120	13	2988	1.006121039390564	0.0001
120	14	2989	0.6731941103935242	0.0001
120	15	2990	0.35320594906806946	0.0001
120	16	2991	0.4229830205440521	0.0001
120	17	2992	0.5790677666664124	0.0001
120	18	2993	2.178825855255127	0.0001
120	19	2994	0.30050504207611084	0.0001
120	20	2995	0.38186216354370117	0.0001
120	21	2996	0.6699554920196533	0.0001
120	22	2997	0.37544527649879456	0.0001
120	23	2998	0.9194361567497253	0.0001
120	24	2999	0.4208056330680847	0.0001
120	25	3000	0.7707757353782654	0.0001
121	1	3001	0.5347079634666443	0.0001
121	2	3002	0.695454478263855	0.0001
121	3	3003	0.4663383960723877	0.0001
121	4	3004	0.3652343451976776	0.0001
121	5	3005	0.5249416828155518	0.0001
121	6	3006	0.4648880660533905	0.0001
121	7	3007	0.537163496017456	0.0001
121	8	3008	0.6724315881729126	0.0001
121	9	3009	1.175251841545105	0.0001
121	10	3010	0.9807342886924744	0.0001
121	11	3011	0.8026025891304016	0.0001
121	12	3012	0.38653764128685	0.0001
121	13	3013	0.6662542223930359	0.0001
121	14	3014	0.7002168893814087	0.0001
121	15	3015	0.8162662982940674	0.0001
121	16	3016	0.712913990020752	0.0001
121	17	3017	0.41065728664398193	0.0001
121	18	3018	0.9146093130111694	0.0001
121	19	3019	0.3244234621524811	0.0001
121	20	3020	1.2963320016860962	0.0001
121	21	3021	0.4610441029071808	0.0001
121	22	3022	0.5529666543006897	0.0001
121	23	3023	0.9532105922698975	0.0001
121	24	3024	0.9296416640281677	0.0001
121	25	3025	1.1860885620117188	0.0001
122	1	3026	0.5887585878372192	0.0001
122	2	3027	0.5678707361221313	0.0001
122	3	3028	1.54824960231781	0.0001
122	4	3029	0.39954885840415955	0.0001
122	5	3030	0.3457653820514679	0.0001
122	6	3031	0.682238757610321	0.0001
122	7	3032	0.5578598380088806	0.0001
122	8	3033	0.309078574180603	0.0001
122	9	3034	1.0835834741592407	0.0001
122	10	3035	0.7807945013046265	0.0001
122	11	3036	0.4346427023410797	0.0001
122	12	3037	0.9150744080543518	0.0001
122	13	3038	0.8915407657623291	0.0001
122	14	3039	0.3239138126373291	0.0001
122	15	3040	0.9989161491394043	0.0001
122	16	3041	0.35502079129219055	0.0001
122	17	3042	0.6484564542770386	0.0001
122	18	3043	0.3323216438293457	0.0001
122	19	3044	0.37005263566970825	0.0001
122	20	3045	0.6770586967468262	0.0001
122	21	3046	0.8815074563026428	0.0001
122	22	3047	0.5819833278656006	0.0001
122	23	3048	0.6102381944656372	0.0001
122	24	3049	1.1533162593841553	0.0001
122	25	3050	0.2434970587491989	0.0001
123	1	3051	0.42680996656417847	0.0001
123	2	3052	0.6054837107658386	0.0001
123	3	3053	0.7115380764007568	0.0001
123	4	3054	0.6259363293647766	0.0001
123	5	3055	0.3385019302368164	0.0001
123	6	3056	0.9697049856185913	0.0001
123	7	3057	0.42452287673950195	0.0001
123	8	3058	0.508010983467102	0.0001
123	9	3059	0.533041775226593	0.0001
123	10	3060	1.031784176826477	0.0001
123	11	3061	1.1116682291030884	0.0001
123	12	3062	0.574201762676239	0.0001
123	13	3063	0.5284020304679871	0.0001
123	14	3064	0.43088746070861816	0.0001
123	15	3065	0.9080057144165039	0.0001
123	16	3066	0.4373035430908203	0.0001
123	17	3067	0.580714762210846	0.0001
123	18	3068	1.5597589015960693	0.0001
123	19	3069	0.38977161049842834	0.0001
123	20	3070	0.31504306197166443	0.0001
123	21	3071	0.5060900449752808	0.0001
123	22	3072	0.6084075570106506	0.0001
123	23	3073	0.5183544158935547	0.0001
123	24	3074	1.1062945127487183	0.0001
123	25	3075	0.2093181610107422	0.0001
124	1	3076	0.4294733703136444	0.0001
124	2	3077	1.0041536092758179	0.0001
124	3	3078	1.1272870302200317	0.0001
124	4	3079	0.6181805729866028	0.0001
124	5	3080	0.9342213273048401	0.0001
124	6	3081	0.6080089807510376	0.0001
124	7	3082	0.43529069423675537	0.0001
124	8	3083	1.1680530309677124	0.0001
124	9	3084	0.496955543756485	0.0001
124	10	3085	0.7972771525382996	0.0001
124	11	3086	0.8385688662528992	0.0001
124	12	3087	1.4272667169570923	0.0001
124	13	3088	0.9996289610862732	0.0001
124	14	3089	0.40275412797927856	0.0001
124	15	3090	0.34198373556137085	0.0001
124	16	3091	0.476795494556427	0.0001
124	17	3092	0.3096446096897125	0.0001
124	18	3093	0.5412225723266602	0.0001
124	19	3094	0.4297654926776886	0.0001
124	20	3095	0.5495022535324097	0.0001
124	21	3096	0.3327123522758484	0.0001
124	22	3097	0.4910527765750885	0.0001
124	23	3098	0.8374224305152893	0.0001
124	24	3099	0.7998231649398804	0.0001
124	25	3100	0.4500294327735901	0.0001
125	1	3101	0.34521254897117615	0.0001
125	2	3102	0.586733877658844	0.0001
125	3	3103	1.4908616542816162	0.0001
125	4	3104	0.5920738577842712	0.0001
125	5	3105	1.3340636491775513	0.0001
125	6	3106	0.6890179514884949	0.0001
125	7	3107	0.3848373591899872	0.0001
125	8	3108	0.5216600298881531	0.0001
125	9	3109	1.0471429824829102	0.0001
125	10	3110	0.6395861506462097	0.0001
125	11	3111	0.46492519974708557	0.0001
125	12	3112	0.4384166896343231	0.0001
125	13	3113	0.47397637367248535	0.0001
125	14	3114	0.7521147131919861	0.0001
125	15	3115	0.3679587244987488	0.0001
125	16	3116	0.539313554763794	0.0001
125	17	3117	0.4855112135410309	0.0001
125	18	3118	0.33634474873542786	0.0001
125	19	3119	0.5105942487716675	0.0001
125	20	3120	0.2917088270187378	0.0001
125	21	3121	0.8314284682273865	0.0001
125	22	3122	0.3219398558139801	0.0001
125	23	3123	0.5205664038658142	0.0001
125	24	3124	0.4143083989620209	0.0001
125	25	3125	0.8745325207710266	0.0001
126	1	3126	1.1460680961608887	0.0001
126	2	3127	0.534521758556366	0.0001
126	3	3128	0.46776601672172546	0.0001
126	4	3129	0.9424415826797485	0.0001
126	5	3130	1.926695704460144	0.0001
126	6	3131	0.6364721655845642	0.0001
126	7	3132	1.6350919008255005	0.0001
126	8	3133	0.6316733956336975	0.0001
126	9	3134	0.6787472367286682	0.0001
126	10	3135	0.4823523461818695	0.0001
126	11	3136	0.29663753509521484	0.0001
126	12	3137	0.4338771104812622	0.0001
126	13	3138	1.0287526845932007	0.0001
126	14	3139	0.26762959361076355	0.0001
126	15	3140	0.9138728380203247	0.0001
126	16	3141	0.6110211610794067	0.0001
126	17	3142	0.5356946587562561	0.0001
126	18	3143	0.4637491703033447	0.0001
126	19	3144	0.8806173205375671	0.0001
126	20	3145	0.6704880595207214	0.0001
126	21	3146	0.5545724630355835	0.0001
126	22	3147	0.5837935209274292	0.0001
126	23	3148	0.3700881898403168	0.0001
126	24	3149	1.1234288215637207	0.0001
126	25	3150	0.3385259211063385	0.0001
127	1	3151	0.35060083866119385	0.0001
127	2	3152	0.6390466094017029	0.0001
127	3	3153	1.0853878259658813	0.0001
127	4	3154	0.4257851839065552	0.0001
127	5	3155	1.5204594135284424	0.0001
127	6	3156	0.7825823426246643	0.0001
127	7	3157	0.7391766905784607	0.0001
127	8	3158	1.1769521236419678	0.0001
127	9	3159	0.7790842652320862	0.0001
127	10	3160	0.8250473141670227	0.0001
127	11	3161	1.0280539989471436	0.0001
127	12	3162	0.48224085569381714	0.0001
127	13	3163	0.5155672430992126	0.0001
127	14	3164	0.5326288938522339	0.0001
127	15	3165	0.41437557339668274	0.0001
127	16	3166	0.8119664192199707	0.0001
127	17	3167	0.6809222102165222	0.0001
127	18	3168	0.8572706580162048	0.0001
127	19	3169	0.5801612734794617	0.0001
127	20	3170	0.9291189908981323	0.0001
127	21	3171	0.5927774310112	0.0001
127	22	3172	0.4117889404296875	0.0001
127	23	3173	0.5333825945854187	0.0001
127	24	3174	0.5765736699104309	0.0001
127	25	3175	0.5563583374023438	0.0001
128	1	3176	0.28969308733940125	0.0001
128	2	3177	0.5361324548721313	0.0001
128	3	3178	0.34971895813941956	0.0001
128	4	3179	0.46371936798095703	0.0001
128	5	3180	1.324608564376831	0.0001
128	6	3181	0.4271685779094696	0.0001
128	7	3182	0.41921207308769226	0.0001
128	8	3183	0.6834695339202881	0.0001
128	9	3184	0.444828063249588	0.0001
128	10	3185	0.49148881435394287	0.0001
128	11	3186	0.3504481315612793	0.0001
128	12	3187	0.2901861071586609	0.0001
128	13	3188	0.48346376419067383	0.0001
128	14	3189	0.8043814301490784	0.0001
128	15	3190	0.3453735411167145	0.0001
128	16	3191	0.7618217468261719	0.0001
128	17	3192	0.8417043685913086	0.0001
128	18	3193	0.4505496621131897	0.0001
128	19	3194	0.2818423807621002	0.0001
128	20	3195	0.6015312671661377	0.0001
128	21	3196	0.4080131947994232	0.0001
128	22	3197	1.336609959602356	0.0001
128	23	3198	0.3311360478401184	0.0001
128	24	3199	0.43455415964126587	0.0001
128	25	3200	0.44130903482437134	0.0001
129	1	3201	0.6020978093147278	0.0001
129	2	3202	1.4146865606307983	0.0001
129	3	3203	0.38693222403526306	0.0001
129	4	3204	0.9625215530395508	0.0001
129	5	3205	1.7101643085479736	0.0001
129	6	3206	0.9068303108215332	0.0001
129	7	3207	0.6654582619667053	0.0001
129	8	3208	0.3965713679790497	0.0001
129	9	3209	0.8849685788154602	0.0001
129	10	3210	0.5445514917373657	0.0001
129	11	3211	0.38474196195602417	0.0001
129	12	3212	0.7780765295028687	0.0001
129	13	3213	0.5787792801856995	0.0001
129	14	3214	0.30679643154144287	0.0001
129	15	3215	0.6364589929580688	0.0001
129	16	3216	0.493645578622818	0.0001
129	17	3217	0.2878696918487549	0.0001
129	18	3218	0.31389155983924866	0.0001
129	19	3219	0.7767006754875183	0.0001
129	20	3220	0.8001282215118408	0.0001
129	21	3221	0.5654613971710205	0.0001
129	22	3222	0.48191121220588684	0.0001
129	23	3223	0.3211870789527893	0.0001
129	24	3224	0.32257431745529175	0.0001
129	25	3225	0.5568371415138245	0.0001
130	1	3226	0.6652470231056213	0.0001
130	2	3227	0.4085450768470764	0.0001
130	3	3228	0.6912915110588074	0.0001
130	4	3229	0.49213898181915283	0.0001
130	5	3230	0.3322807848453522	0.0001
130	6	3231	0.4331725239753723	0.0001
130	7	3232	0.47864970564842224	0.0001
130	8	3233	0.8391860723495483	0.0001
130	9	3234	0.7410688400268555	0.0001
130	10	3235	0.7921100854873657	0.0001
130	11	3236	0.3857446610927582	0.0001
130	12	3237	1.7757169008255005	0.0001
130	13	3238	0.8820562362670898	0.0001
130	14	3239	0.4276840090751648	0.0001
130	15	3240	0.3126448094844818	0.0001
130	16	3241	0.8771296739578247	0.0001
130	17	3242	0.22889648377895355	0.0001
130	18	3243	0.7393454313278198	0.0001
130	19	3244	0.4709966778755188	0.0001
130	20	3245	0.38581526279449463	0.0001
130	21	3246	0.5363451838493347	0.0001
130	22	3247	0.4294072687625885	0.0001
130	23	3248	0.27339932322502136	0.0001
130	24	3249	0.8375311493873596	0.0001
130	25	3250	0.11912454664707184	0.0001
131	1	3251	0.798273503780365	0.0001
131	2	3252	0.7626446485519409	0.0001
131	3	3253	1.0902228355407715	0.0001
131	4	3254	0.49058520793914795	0.0001
131	5	3255	0.5800524950027466	0.0001
131	6	3256	0.2965826690196991	0.0001
131	7	3257	0.48111581802368164	0.0001
131	8	3258	1.0766546726226807	0.0001
131	9	3259	0.9004260301589966	0.0001
131	10	3260	0.5121449828147888	0.0001
131	11	3261	0.4609347879886627	0.0001
131	12	3262	0.6641073822975159	0.0001
131	13	3263	0.3678649961948395	0.0001
131	14	3264	0.5948832035064697	0.0001
131	15	3265	0.6911062598228455	0.0001
131	16	3266	0.38936999440193176	0.0001
131	17	3267	0.5840042233467102	0.0001
131	18	3268	0.3467390537261963	0.0001
131	19	3269	0.5105291604995728	0.0001
131	20	3270	0.7772907614707947	0.0001
131	21	3271	0.8221830129623413	0.0001
131	22	3272	0.4094502627849579	0.0001
131	23	3273	0.5621816515922546	0.0001
131	24	3274	0.5434207320213318	0.0001
131	25	3275	1.0695830583572388	0.0001
132	1	3276	0.7532070279121399	0.0001
132	2	3277	0.4561401903629303	0.0001
132	3	3278	0.5573426485061646	0.0001
132	4	3279	0.3552624583244324	0.0001
132	5	3280	1.2652848958969116	0.0001
132	6	3281	0.8301831483840942	0.0001
132	7	3282	1.1551481485366821	0.0001
132	8	3283	0.5211952924728394	0.0001
132	9	3284	1.3203322887420654	0.0001
132	10	3285	0.416299968957901	0.0001
132	11	3286	0.7270040512084961	0.0001
132	12	3287	0.40223345160484314	0.0001
132	13	3288	0.5479755997657776	0.0001
132	14	3289	1.3758121728897095	0.0001
132	15	3290	1.0369186401367188	0.0001
132	16	3291	0.8690415024757385	0.0001
132	17	3292	0.44375431537628174	0.0001
132	18	3293	0.8453692197799683	0.0001
132	19	3294	1.2069659233093262	0.0001
132	20	3295	0.6862195134162903	0.0001
132	21	3296	0.7709259986877441	0.0001
132	22	3297	0.5605250000953674	0.0001
132	23	3298	0.3595704138278961	0.0001
132	24	3299	0.487792044878006	0.0001
132	25	3300	0.4062522351741791	0.0001
133	1	3301	0.5508076548576355	0.0001
133	2	3302	0.7807601690292358	0.0001
133	3	3303	0.693790853023529	0.0001
133	4	3304	0.7245146036148071	0.0001
133	5	3305	0.3828340172767639	0.0001
133	6	3306	0.33589014410972595	0.0001
133	7	3307	0.9453131556510925	0.0001
133	8	3308	0.9384797811508179	0.0001
133	9	3309	0.42496156692504883	0.0001
133	10	3310	1.4731141328811646	0.0001
133	11	3311	0.6568347811698914	0.0001
133	12	3312	1.1382191181182861	0.0001
133	13	3313	0.6293107867240906	0.0001
133	14	3314	0.7549288272857666	0.0001
133	15	3315	0.8466870784759521	0.0001
133	16	3316	0.31391260027885437	0.0001
133	17	3317	0.63494873046875	0.0001
133	18	3318	0.4425205886363983	0.0001
133	19	3319	0.5539869666099548	0.0001
133	20	3320	0.7330923080444336	0.0001
133	21	3321	0.8665497303009033	0.0001
133	22	3322	1.0467666387557983	0.0001
133	23	3323	0.5018625855445862	0.0001
133	24	3324	0.5976429581642151	0.0001
133	25	3325	0.9522647261619568	0.0001
134	1	3326	0.5058304071426392	0.0001
134	2	3327	0.4991486966609955	0.0001
134	3	3328	0.7202772498130798	0.0001
134	4	3329	0.6709168553352356	0.0001
134	5	3330	1.2633776664733887	0.0001
134	6	3331	0.6657065153121948	0.0001
134	7	3332	0.7646166086196899	0.0001
134	8	3333	1.20083487033844	0.0001
134	9	3334	0.3955153226852417	0.0001
134	10	3335	0.7966182231903076	0.0001
134	11	3336	0.37524911761283875	0.0001
134	12	3337	0.8174542784690857	0.0001
134	13	3338	0.492648720741272	0.0001
134	14	3339	0.342036634683609	0.0001
134	15	3340	0.507045567035675	0.0001
134	16	3341	0.46976426243782043	0.0001
134	17	3342	0.4689333140850067	0.0001
134	18	3343	0.32025346159935	0.0001
134	19	3344	0.6098893880844116	0.0001
134	20	3345	0.8134872913360596	0.0001
134	21	3346	0.7628672122955322	0.0001
134	22	3347	0.921989917755127	0.0001
134	23	3348	1.0040864944458008	0.0001
134	24	3349	0.9342708587646484	0.0001
134	25	3350	0.49922823905944824	0.0001
135	1	3351	0.4835317134857178	0.0001
135	2	3352	0.4890037477016449	0.0001
135	3	3353	0.3663478493690491	0.0001
135	4	3354	0.8980125188827515	0.0001
135	5	3355	0.48359420895576477	0.0001
135	6	3356	0.24996468424797058	0.0001
135	7	3357	0.6023444533348083	0.0001
135	8	3358	0.37557533383369446	0.0001
135	9	3359	0.7041096091270447	0.0001
135	10	3360	0.5381643176078796	0.0001
135	11	3361	0.40959206223487854	0.0001
135	12	3362	0.3011500835418701	0.0001
135	13	3363	0.3474855124950409	0.0001
135	14	3364	0.8195812106132507	0.0001
135	15	3365	1.0845764875411987	0.0001
135	16	3366	0.481463760137558	0.0001
135	17	3367	0.916741669178009	0.0001
135	18	3368	0.3818964958190918	0.0001
135	19	3369	0.35305845737457275	0.0001
135	20	3370	1.0513503551483154	0.0001
135	21	3371	0.3355782926082611	0.0001
135	22	3372	0.7699775695800781	0.0001
135	23	3373	1.4765493869781494	0.0001
135	24	3374	1.0358749628067017	0.0001
135	25	3375	0.48429977893829346	0.0001
136	1	3376	0.9647050499916077	0.0001
136	2	3377	0.7325592637062073	0.0001
136	3	3378	0.7623008489608765	0.0001
136	4	3379	0.8709830641746521	0.0001
136	5	3380	0.3169798254966736	0.0001
136	6	3381	0.7471033334732056	0.0001
136	7	3382	0.506842851638794	0.0001
136	8	3383	0.49412649869918823	0.0001
136	9	3384	0.6212301254272461	0.0001
136	10	3385	1.2078994512557983	0.0001
136	11	3386	0.5033879280090332	0.0001
136	12	3387	0.35886135697364807	0.0001
136	13	3388	0.3289545774459839	0.0001
136	14	3389	0.46259117126464844	0.0001
136	15	3390	0.43068304657936096	0.0001
136	16	3391	0.4812317490577698	0.0001
136	17	3392	1.177367091178894	0.0001
136	18	3393	0.3953739404678345	0.0001
136	19	3394	0.8057318925857544	0.0001
136	20	3395	0.4044206440448761	0.0001
136	21	3396	1.4415035247802734	0.0001
136	22	3397	1.353398323059082	0.0001
136	23	3398	0.6612260341644287	0.0001
136	24	3399	1.4118711948394775	0.0001
136	25	3400	0.6484509706497192	0.0001
137	1	3401	0.9185043573379517	0.0001
137	2	3402	0.4511486887931824	0.0001
137	3	3403	0.8458098769187927	0.0001
137	4	3404	0.466020405292511	0.0001
137	5	3405	0.8602128624916077	0.0001
137	6	3406	0.4727354347705841	0.0001
137	7	3407	0.39915192127227783	0.0001
137	8	3408	0.4137642979621887	0.0001
137	9	3409	0.6031807661056519	0.0001
137	10	3410	0.28446516394615173	0.0001
137	11	3411	1.4312934875488281	0.0001
137	12	3412	0.30442771315574646	0.0001
137	13	3413	0.8604927659034729	0.0001
137	14	3414	0.4039720296859741	0.0001
137	15	3415	0.4596317708492279	0.0001
137	16	3416	0.4743199944496155	0.0001
137	17	3417	0.3459617793560028	0.0001
137	18	3418	0.3166157007217407	0.0001
137	19	3419	0.4518561065196991	0.0001
137	20	3420	1.2211500406265259	0.0001
137	21	3421	0.45436859130859375	0.0001
137	22	3422	1.7308158874511719	0.0001
137	23	3423	1.5927414894104004	0.0001
137	24	3424	0.31880149245262146	0.0001
137	25	3425	0.4996846616268158	0.0001
138	1	3426	1.2029370069503784	0.0001
138	2	3427	0.43036124110221863	0.0001
138	3	3428	0.288496732711792	0.0001
138	4	3429	0.7554360032081604	0.0001
138	5	3430	0.6403040289878845	0.0001
138	6	3431	1.0645968914031982	0.0001
138	7	3432	0.4390229284763336	0.0001
138	8	3433	0.35848772525787354	0.0001
138	9	3434	0.41798216104507446	0.0001
138	10	3435	0.5451379418373108	0.0001
138	11	3436	0.4558781385421753	0.0001
138	12	3437	0.3408815860748291	0.0001
138	13	3438	0.9755767583847046	0.0001
138	14	3439	0.47615185379981995	0.0001
138	15	3440	0.8377110362052917	0.0001
138	16	3441	0.3008144199848175	0.0001
138	17	3442	0.47986942529678345	0.0001
138	18	3443	0.8894795775413513	0.0001
138	19	3444	0.3975520431995392	0.0001
138	20	3445	0.6353280544281006	0.0001
138	21	3446	0.8138472437858582	0.0001
138	22	3447	0.44097819924354553	0.0001
138	23	3448	0.32558438181877136	0.0001
138	24	3449	1.018818974494934	0.0001
138	25	3450	0.09871890395879745	0.0001
139	1	3451	0.3904534578323364	0.0001
139	2	3452	0.6728216409683228	0.0001
139	3	3453	1.0510315895080566	0.0001
139	4	3454	1.700808048248291	0.0001
139	5	3455	0.5058394074440002	0.0001
139	6	3456	0.2766486704349518	0.0001
139	7	3457	0.4335278868675232	0.0001
139	8	3458	0.33398252725601196	0.0001
139	9	3459	0.4222748279571533	0.0001
139	10	3460	0.521653950214386	0.0001
139	11	3461	0.7577744126319885	0.0001
139	12	3462	0.5264098644256592	0.0001
139	13	3463	0.5274509191513062	0.0001
139	14	3464	0.8217039108276367	0.0001
139	15	3465	1.144119381904602	0.0001
139	16	3466	0.4690343737602234	0.0001
139	17	3467	0.5724793076515198	0.0001
139	18	3468	0.4125092923641205	0.0001
139	19	3469	0.4640825390815735	0.0001
139	20	3470	0.8551489114761353	0.0001
139	21	3471	0.6725465059280396	0.0001
139	22	3472	0.6993690133094788	0.0001
139	23	3473	1.0038491487503052	0.0001
139	24	3474	0.49986782670021057	0.0001
139	25	3475	0.22250796854496002	0.0001
140	1	3476	0.7902140617370605	0.0001
140	2	3477	0.2928948402404785	0.0001
140	3	3478	0.5371144413948059	0.0001
140	4	3479	0.5595853328704834	0.0001
140	5	3480	0.7672010064125061	0.0001
140	6	3481	0.42340660095214844	0.0001
140	7	3482	0.3634060323238373	0.0001
140	8	3483	0.40448734164237976	0.0001
140	9	3484	0.4884885549545288	0.0001
140	10	3485	0.3615204989910126	0.0001
140	11	3486	0.44282495975494385	0.0001
140	12	3487	0.6756184101104736	0.0001
140	13	3488	0.4869736433029175	0.0001
140	14	3489	0.48456791043281555	0.0001
140	15	3490	0.2476094663143158	0.0001
140	16	3491	0.6076860427856445	0.0001
140	17	3492	0.44576025009155273	0.0001
140	18	3493	0.653429388999939	0.0001
140	19	3494	1.1597949266433716	0.0001
140	20	3495	0.38614940643310547	0.0001
140	21	3496	0.9157325029373169	0.0001
140	22	3497	0.46127915382385254	0.0001
140	23	3498	0.40901777148246765	0.0001
140	24	3499	0.40130242705345154	0.0001
140	25	3500	0.22333301603794098	0.0001
141	1	3501	0.3905159831047058	0.0001
141	2	3502	0.399354487657547	0.0001
141	3	3503	0.49282100796699524	0.0001
141	4	3504	0.5697729587554932	0.0001
141	5	3505	0.49538448452949524	0.0001
141	6	3506	0.3581363260746002	0.0001
141	7	3507	0.3952549993991852	0.0001
141	8	3508	0.6179659366607666	0.0001
141	9	3509	1.0906250476837158	0.0001
141	10	3510	0.4303273558616638	0.0001
141	11	3511	0.2909086346626282	0.0001
141	12	3512	0.9113870859146118	0.0001
141	13	3513	0.8790054321289062	0.0001
141	14	3514	0.4318881332874298	0.0001
141	15	3515	0.4679209589958191	0.0001
141	16	3516	0.4359280467033386	0.0001
141	17	3517	0.6822280883789062	0.0001
141	18	3518	0.5047987699508667	0.0001
141	19	3519	1.0054666996002197	0.0001
141	20	3520	0.29446911811828613	0.0001
141	21	3521	0.3713233470916748	0.0001
141	22	3522	0.45296263694763184	0.0001
141	23	3523	0.4898541271686554	0.0001
141	24	3524	0.4500148594379425	0.0001
141	25	3525	1.0076199769973755	0.0001
142	1	3526	0.9253860712051392	0.0001
142	2	3527	0.38934487104415894	0.0001
142	3	3528	1.1385252475738525	0.0001
142	4	3529	0.25565871596336365	0.0001
142	5	3530	0.6070584654808044	0.0001
142	6	3531	0.38908272981643677	0.0001
142	7	3532	0.47197389602661133	0.0001
142	8	3533	0.4261646568775177	0.0001
142	9	3534	0.3508419394493103	0.0001
142	10	3535	0.5254684090614319	0.0001
142	11	3536	0.4804478883743286	0.0001
142	12	3537	0.7729458808898926	0.0001
142	13	3538	0.5238143801689148	0.0001
